variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,512,8,2000000,401640651,4.9796,0.0835,3149.96,4494.81,0.0322
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,185401261,10.7874,0.1274,1379.99,3006.10,0.0442
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,195635671,10.2231,0.1184,1523.29,2434.72,0.0234
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,1000,16,2000000,194465476,10.2846,0.1191,1536.69,2373.23,0.0139
r2h_w8,0,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,88363420,22.6338,0.1678,609.40,1731.90,0.0430
r2h_w8,1,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,87948173,22.7407,0.1626,652.94,1195.23,0.0425
r2h_w8,2,8,1,arc,OLTP,gim,u64,1,100000,16,2000,32,2000000,98161868,20.3745,0.1623,671.87,1224.92,0.0761
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,83512491,23.9485,0.9057,41.00,55.56,0.0000
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,80250193,24.9221,0.9057,39.09,52.49,0.0000
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,82006031,24.3885,0.9057,39.28,60.63,0.0000
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,80652059,24.7979,0.9245,38.36,66.46,0.0000
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,78411025,25.5066,0.9245,38.04,50.60,0.0000
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,78334376,25.5316,0.9245,38.35,53.61,0.0000
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24351432,82.1307,0.9056,46.23,88.71,0.0105
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24410784,81.9310,0.9058,46.45,86.71,0.0096
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,24627020,81.2116,0.9056,46.74,71.50,0.0114
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24252108,82.4671,0.9248,46.58,73.37,0.0097
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,23800541,84.0317,0.9248,45.46,64.84,0.0090
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,23996332,83.3461,0.9248,45.48,75.93,0.0131
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,17330474,115.4037,0.9060,51.93,123.67,0.0853
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,18018134,110.9993,0.9058,54.19,120.49,0.0975
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,18716979,106.8549,0.9058,53.29,153.58,0.1049
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17490622,114.3470,0.9247,53.48,117.07,0.0824
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,19211103,104.1065,0.9247,52.15,116.73,0.1199
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,16950002,117.9941,0.9247,52.12,126.63,0.0652
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,14261548,140.2372,0.9059,55.25,115.45,0.1938
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,13042906,153.3401,0.9057,75.54,139.47,0.1816
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,13070992,153.0106,0.9054,84.63,206.17,0.0768
c17s_1x,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,10927851,183.0186,0.9246,55.51,147.40,0.1655
c17s_1x,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,15032407,133.0459,0.9246,57.00,201.11,0.2843
c17s_1x,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,16219437,123.3088,0.9246,60.03,263.67,0.2600
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,128,2000000,78988014,25.3203,0.8983,38.82,54.36,0.0000
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,128,2000000,78841514,25.3673,0.8983,37.74,55.00,0.0000
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,128,2000000,80398820,24.8760,0.8983,38.76,62.54,0.0000
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,82777894,24.1610,0.9223,37.25,91.06,0.0000
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,78225889,25.5670,0.9223,37.76,56.64,0.0000
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,76891425,26.0107,0.9223,37.61,52.12,0.0000
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,128,2000000,24357187,82.1113,0.8982,43.62,91.80,0.0393
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,128,2000000,23940653,83.5399,0.8978,45.61,63.20,0.0123
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,1024,128,2000000,23787764,84.0768,0.8980,45.34,60.62,0.0140
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,28007554,71.4093,0.9227,45.97,107.67,0.0652
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,23581579,84.8120,0.9226,45.58,75.58,0.0055
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,512,2000000,24223302,82.5651,0.9227,45.38,76.49,0.0209
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,128,2000000,17454930,114.5808,0.8985,49.67,107.69,0.1152
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,128,2000000,16382292,122.0830,0.8981,53.66,89.51,0.0709
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,1024,128,2000000,17517338,114.1726,0.8983,56.55,89.76,0.1085
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,19087461,104.7808,0.9227,53.39,116.55,0.1344
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,18453551,108.3802,0.9226,52.55,118.34,0.1156
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,512,2000000,16795401,119.0802,0.9226,52.22,120.00,0.0971
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,128,2000000,11618993,172.1320,0.8980,53.32,137.08,0.1767
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,128,2000000,11341399,176.3451,0.8980,50.92,117.08,0.1640
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,1024,128,2000000,13929898,143.5761,0.8979,57.04,235.12,0.2288
c17s_8x,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,12631451,158.3349,0.9226,75.49,212.15,0.1365
c17s_8x,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,10640464,187.9617,0.9228,52.60,117.85,0.1470
c17s_8x,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,512,2000000,15182882,131.7273,0.9228,60.81,132.77,0.2117
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,96509537,20.7233,0.8401,46.60,69.94,0.0000
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,90963696,21.9868,0.8401,44.17,70.77,0.0000
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,85146818,23.4888,0.8401,41.59,56.81,0.0000
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,82676986,24.1905,0.8898,40.04,68.66,0.0000
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,83575994,23.9303,0.8898,39.92,57.31,0.0000
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,80966557,24.7016,0.8898,39.04,52.46,0.0000
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,22807076,87.6921,0.8407,42.70,74.66,0.0187
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,22996297,86.9705,0.8407,44.10,67.72,0.0090
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,22964682,87.0903,0.8407,44.23,63.40,0.0059
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,21969622,91.0348,0.8886,41.54,81.96,0.0125
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,21388752,93.5071,0.8886,41.29,60.01,0.0087
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,21470659,93.1504,0.8886,41.25,56.76,0.0117
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,19843063,100.7909,0.8405,47.78,139.80,0.1732
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,17630867,113.4374,0.8405,45.76,110.80,0.1395
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,17105021,116.9247,0.8405,45.76,105.99,0.1454
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,16806794,118.9995,0.8867,44.04,139.74,0.1404
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,16968067,117.8685,0.8867,43.07,118.58,0.1613
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,14978011,133.5291,0.8867,42.93,112.56,0.1292
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,9677668,206.6614,0.8400,48.86,116.22,0.1819
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,11309286,176.8458,0.8397,62.56,118.77,0.2053
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,9717994,205.8038,0.8393,48.54,112.47,0.1780
r1_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,11081456,180.4817,0.8864,63.13,115.26,0.1732
r1_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,10702532,186.8717,0.8863,64.91,112.27,0.1962
r1_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,8390726,238.3584,0.8864,44.45,110.42,0.1508
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,83157454,24.0508,0.8898,40.59,60.34,0.0000
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,79519685,25.1510,0.8898,39.04,50.78,0.0000
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,81205351,24.6289,0.8898,39.68,55.06,0.0000
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,80822837,24.7455,0.8898,39.36,60.82,0.0000
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,81092953,24.6631,0.8898,38.89,60.46,0.0000
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,81661496,24.4913,0.8898,39.43,59.34,0.0000
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,30209283,66.2048,0.8659,47.82,85.10,0.1148
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,28528882,70.1044,0.8656,47.09,74.83,0.0968
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,1024,16,2000000,28668328,69.7634,0.8658,46.38,74.25,0.1023
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22358147,89.4529,0.8886,42.45,85.57,0.0074
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,22075754,90.5971,0.8886,41.92,86.02,0.0115
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,4,4096,64,2000000,24197965,82.6516,0.8886,41.93,86.50,0.0472
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,18598357,107.5364,0.8367,54.28,138.11,0.1133
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,18463066,108.3244,0.8376,55.25,121.69,0.1127
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,8,1024,16,2000000,17708888,112.9376,0.8369,56.83,120.37,0.0843
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,17104794,116.9263,0.8867,43.44,144.47,0.1588
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,15293334,130.7759,0.8867,43.06,104.94,0.1221
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,8,4096,64,2000000,16677829,119.9197,0.8867,42.74,113.40,0.1651
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,13985187,143.0085,0.8382,62.02,157.97,0.1610
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,12119321,165.0257,0.8389,76.08,148.35,0.0972
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,16,1024,16,2000000,10344783,193.3342,0.8385,57.73,121.58,0.1466
r2h_w8,0,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,10462337,191.1619,0.8864,46.42,112.85,0.1935
r2h_w8,1,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,11423637,175.0756,0.8864,49.36,117.07,0.2431
r2h_w8,2,8,1,zipf,,read-heavy,u64,1.4,100000,16,4096,64,2000000,11033967,181.2585,0.8864,55.97,110.96,0.2434
