variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,2,8,1,zipf,,gim,string,0.8,100000,4,4096,64,2000000,102460840,19.5197,0.2608,194.36,281.70,0.0170
r1,0,8,1,zipf,,gim,string,1,100000,4,4096,64,2000000,75590724,26.4583,0.5434,143.58,240.09,0.0127
r1,1,8,1,zipf,,gim,string,1,100000,4,4096,64,2000000,79804602,25.0612,0.5434,152.22,208.87,0.0271
r1,2,8,1,zipf,,gim,string,1,100000,4,4096,64,2000000,80262840,24.9181,0.5434,153.38,207.52,0.0270
r1,0,8,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,35539465,56.2755,0.9359,67.60,105.66,0.0141
r1,1,8,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,37900877,52.7692,0.9359,68.98,100.63,0.0376
r1,2,8,1,zipf,,gim,string,1.4,100000,4,4096,64,2000000,34842562,57.4011,0.9359,68.07,82.96,0.0076
r1,0,8,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,32307902,61.9044,0.8886,62.03,104.21,0.0089
r1,1,8,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,31999505,62.5010,0.8886,62.39,86.89,0.0046
r1,2,8,1,zipf,,read-heavy,string,1.4,100000,4,4096,64,2000000,32011634,62.4773,0.8886,62.26,80.43,0.0071
r1,0,8,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,133957276,14.9301,0.0746,254.50,364.99,0.0246
r1,1,8,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,132862535,15.0532,0.0746,253.93,374.31,0.0188
r1,2,8,1,twitter-yang,cluster006,gim,string,1,100000,4,4096,64,2000000,133219058,15.0129,0.0746,257.69,377.62,0.0181
r1,0,8,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,224853511,8.8947,0.2731,441.82,552.05,0.0112
r1,1,8,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,228870479,8.7386,0.2731,448.37,579.73,0.0113
r1,2,8,1,twitter-yang,cluster019,gim,string,1,100000,4,4096,64,2000000,225727726,8.8602,0.2731,444.73,577.76,0.0061
r1,0,8,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,157712942,12.6813,0.2739,299.02,419.59,0.0403
r1,1,8,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,147640767,13.5464,0.2739,290.94,382.69,0.0138
r1,2,8,1,twitter-yang,cluster034,gim,string,1,100000,4,4096,64,2000000,149537030,13.3746,0.2739,290.04,392.39,0.0237
r1,0,1,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,158430650,12.6238,0.4502,580.50,1153.82,0.0174
r1,1,1,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,148711011,13.4489,0.4509,554.59,1087.15,0.0114
r1,2,1,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,149867616,13.3451,0.4516,547.95,1153.21,0.0186
r1,0,1,1,zipf,,gim,string,1,100000,8,4096,64,2000000,94108735,21.2520,0.7163,329.21,790.59,0.0232
r1,1,1,1,zipf,,gim,string,1,100000,8,4096,64,2000000,90534009,22.0911,0.7164,315.35,718.97,0.0194
r1,2,1,1,zipf,,gim,string,1,100000,8,4096,64,2000000,90021750,22.2169,0.7167,314.50,711.25,0.0153
r1,0,1,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,22991063,86.9903,0.9754,68.48,184.90,0.0993
r1,1,1,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,25974265,76.9993,0.9754,70.68,176.38,0.1318
r1,2,1,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,22315563,89.6236,0.9754,73.70,184.10,0.0417
r1,0,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,25919623,77.1616,0.9247,83.38,187.47,0.0808
r1,1,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,27008046,74.0520,0.9246,84.47,206.16,0.0859
r1,2,1,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,29919755,66.8455,0.9247,82.98,223.65,0.1020
r1,0,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,81126039,24.6530,0.3482,262.60,994.21,0.0260
r1,1,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,77682007,25.7460,0.3485,277.89,584.68,0.0090
r1,2,1,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,77781869,25.7129,0.3492,276.19,588.33,0.0145
r1,0,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,226251209,8.8397,0.2789,858.04,1528.20,0.0068
r1,1,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,226869183,8.8157,0.2792,865.15,1499.73,0.0101
r1,2,1,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,220013526,9.0904,0.2794,845.13,1441.98,0.0087
r1,0,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,144904102,13.8022,0.3502,551.27,1013.22,0.0068
r1,1,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,149170826,13.4074,0.3499,573.70,977.61,0.0075
r1,2,1,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,142244876,14.0603,0.3499,545.28,916.42,0.0048
r1,0,8,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,67562615,29.6022,0.2556,190.10,480.67,0.1134
r1,1,8,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,71825356,27.8453,0.2556,210.53,539.71,0.0982
r1,2,8,1,zipf,,gim,string,0.8,100000,8,4096,64,2000000,70542519,28.3517,0.2556,211.51,528.52,0.1074
r1,0,8,1,zipf,,gim,string,1,100000,8,4096,64,2000000,52339883,38.2118,0.5412,142.81,395.11,0.1175
r1,1,8,1,zipf,,gim,string,1,100000,8,4096,64,2000000,57270033,34.9223,0.5412,153.59,407.52,0.1161
r1,2,8,1,zipf,,gim,string,1,100000,8,4096,64,2000000,54464156,36.7214,0.5412,148.50,366.78,0.1264
r1,0,8,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,24920784,80.2543,0.9347,66.27,194.77,0.1440
r1,1,8,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,25663819,77.9307,0.9347,77.85,158.47,0.1347
r1,2,8,1,zipf,,gim,string,1.4,100000,8,4096,64,2000000,27066402,73.8923,0.9347,100.21,162.94,0.0334
r1,0,8,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,22645828,88.3165,0.8867,61.79,163.86,0.1226
r1,1,8,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,23616842,84.6853,0.8867,61.73,157.68,0.1379
r1,2,8,1,zipf,,read-heavy,string,1.4,100000,8,4096,64,2000000,22466172,89.0227,0.8867,60.53,152.57,0.1319
r1,0,8,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,94688562,21.1219,0.0738,314.01,549.25,0.1117
r1,1,8,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,98350849,20.3354,0.0738,349.20,560.56,0.0965
r1,2,8,1,twitter-yang,cluster006,gim,string,1,100000,8,4096,64,2000000,94165112,21.2393,0.0738,293.58,547.36,0.1009
r1,0,8,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,160922276,12.4284,0.2732,575.69,816.19,0.0868
r1,1,8,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,169540398,11.7966,0.2732,635.14,819.71,0.0852
r1,2,8,1,twitter-yang,cluster019,gim,string,1,100000,8,4096,64,2000000,154488745,12.9459,0.2732,569.95,835.86,0.0408
r1,0,8,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,103993149,19.2320,0.2735,336.99,637.06,0.0767
r1,1,8,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,98152203,20.3765,0.2735,320.66,578.94,0.0914
r1,2,8,1,twitter-yang,cluster034,gim,string,1,100000,8,4096,64,2000000,112143569,17.8343,0.2735,427.10,643.59,0.0502
r1,0,1,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,176878220,11.3072,0.4518,1361.11,2512.83,0.0193
r1,1,1,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,173974471,11.4959,0.4510,1332.30,2123.65,0.0196
r1,2,1,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,175724506,11.3815,0.4514,1354.72,2155.55,0.0128
r1,0,1,1,zipf,,gim,string,1,100000,16,4096,64,2000000,95360146,20.9731,0.7165,698.69,1552.83,0.0617
r1,1,1,1,zipf,,gim,string,1,100000,16,4096,64,2000000,95818996,20.8727,0.7168,704.55,1676.99,0.0328
r1,2,1,1,zipf,,gim,string,1,100000,16,4096,64,2000000,98657246,20.2722,0.7170,728.22,1545.93,0.0246
r1,0,1,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,14457440,138.3371,0.9755,74.63,183.85,0.1499
r1,1,1,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,18116746,110.3951,0.9754,71.78,174.09,0.1688
r1,2,1,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,16148235,123.8525,0.9753,92.87,219.81,0.1407
r1,0,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,18390924,108.7493,0.9247,100.41,209.91,0.1269
r1,1,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,20951384,95.4591,0.9246,118.01,315.21,0.1460
r1,2,1,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,21803960,91.7265,0.9246,86.68,299.17,0.2021
r1,0,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,71925048,27.8067,0.3494,499.14,1709.37,0.0285
r1,1,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,66409454,30.1162,0.3489,510.84,885.59,0.0074
r1,2,1,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,65770334,30.4088,0.3490,492.08,953.88,0.0150
r1,0,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,181347801,11.0285,0.2409,1401.46,2195.00,0.0156
r1,1,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,186495778,10.7241,0.2403,1440.61,2233.53,0.0111
r1,2,1,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,171872661,11.6365,0.2381,1336.12,1986.16,0.0103
r1,0,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,138242931,14.4673,0.3468,988.32,2613.13,0.0258
r1,1,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,123587732,16.1828,0.3464,951.28,1550.51,0.0137
r1,2,1,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,118991907,16.8079,0.3465,919.72,1537.75,0.0157
r1,0,8,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,74093558,26.9929,0.2563,418.67,2421.68,0.0750
r1,1,8,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,61714115,32.4075,0.2562,414.13,1073.42,0.0457
r1,2,8,1,zipf,,gim,string,0.8,100000,16,4096,64,2000000,60755603,32.9188,0.2559,391.25,1225.50,0.0770
r1,0,8,1,zipf,,gim,string,1,100000,16,4096,64,2000000,45098679,44.3472,0.5426,194.55,1013.13,0.1501
r1,1,8,1,zipf,,gim,string,1,100000,16,4096,64,2000000,46633440,42.8877,0.5420,277.77,866.45,0.1130
r1,2,8,1,zipf,,gim,string,1,100000,16,4096,64,2000000,45195920,44.2518,0.5413,293.21,890.74,0.0528
r1,0,8,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,15155472,131.9655,0.9349,78.37,209.48,0.1687
r1,1,8,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,18624924,107.3830,0.9350,113.85,267.42,0.0909
r1,2,8,1,zipf,,gim,string,1.4,100000,16,4096,64,2000000,17898510,111.7411,0.9349,101.67,221.28,0.1459
r1,0,8,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,17961386,111.3500,0.8864,63.71,194.63,0.2197
r1,1,8,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,13637863,146.6505,0.8865,66.11,176.89,0.1699
r1,2,8,1,zipf,,read-heavy,string,1.4,100000,16,4096,64,2000000,16189081,123.5401,0.8864,100.08,192.10,0.1505
r1,0,8,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,71200539,28.0897,0.0718,527.32,1344.18,0.0381
r1,1,8,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,71692528,27.8969,0.0724,530.23,1012.13,0.0279
r1,2,8,1,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,2000000,70937235,28.1939,0.0723,528.57,1041.03,0.0226
r1,0,8,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,106679073,18.7478,0.2189,802.78,1339.17,0.0202
r1,1,8,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,108824236,18.3783,0.2185,823.94,1510.20,0.0165
r1,2,8,1,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,2000000,108796708,18.3829,0.2184,822.19,1473.14,0.0141
r1,0,8,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,83083829,24.0721,0.2697,602.46,1274.98,0.0442
r1,1,8,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,80378315,24.8823,0.2697,600.26,1046.32,0.0416
r1,2,8,1,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,2000000,80275777,24.9141,0.2692,604.99,1115.73,0.0211
moka,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,1042379420,1.9187,0.4390,497.97,993.72,0.0000
moka,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,1039157876,1.9246,0.4385,501.36,866.64,0.0000
moka,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,0,2000000,1018380629,1.9639,0.4387,497.52,755.16,0.0000
moka,0,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,681204267,2.9360,0.7121,330.14,536.25,0.0000
moka,1,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,668037958,2.9938,0.7116,323.16,547.89,0.0000
moka,2,1,1,zipf,,gim,u64,1,100000,1,4096,0,2000000,682230143,2.9316,0.7116,325.17,853.15,0.0000
moka,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,307732368,6.4992,0.9758,150.28,217.50,0.0000
moka,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,306063484,6.5346,0.9756,147.93,231.67,0.0000
moka,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,0,2000000,313295411,6.3838,0.9758,152.96,227.36,0.0000
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,321967206,6.2118,0.9236,154.86,257.79,0.0000
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,330130172,6.0582,0.9235,156.21,335.78,0.0000
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,0,2000000,325616025,6.1422,0.9237,156.53,307.06,0.0000
moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,970996447,2.0597,0.3438,463.99,1121.60,0.0000
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,986135667,2.0281,0.3447,476.56,926.36,0.0000
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,0,2000000,982034443,2.0366,0.3444,468.38,946.11,0.0000
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,1161685774,1.7216,0.1497,556.75,1251.63,0.0000
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,1135758545,1.7609,0.1497,555.41,872.26,0.0000
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,0,2000000,1133308391,1.7647,0.1496,551.24,942.39,0.0000
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,963398579,2.0760,0.3359,466.88,851.00,0.0000
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,966972990,2.0683,0.3364,468.52,858.06,0.0000
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,0,2000000,980329739,2.0401,0.3365,476.53,828.35,0.0000
moka,0,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,935141615,2.1387,0.4396,890.32,1553.48,0.0239
moka,1,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,926755013,2.1581,0.4394,899.74,1494.22,0.0001
moka,2,1,1,zipf,,gim,u64,0.8,100000,2,4096,0,2000000,926696853,2.1582,0.4395,902.77,1541.02,0.0032
moka,0,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,619643528,3.2277,0.7140,598.73,960.22,0.0147
moka,1,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,606327734,3.2985,0.7141,583.09,991.53,0.0125
moka,2,1,1,zipf,,gim,u64,1,100000,2,4096,0,2000000,605042757,3.3056,0.7142,580.20,926.19,0.0251
moka,0,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,299513692,6.6775,0.9758,294.05,468.83,0.0013
moka,1,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,300153136,6.6633,0.9759,294.10,450.28,0.0096
moka,2,1,1,zipf,,gim,u64,1.4,100000,2,4096,0,2000000,298267976,6.7054,0.9760,293.23,475.32,0.0004
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,312156697,6.4070,0.9241,308.70,434.81,0.0089
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,308908888,6.4744,0.9239,303.08,479.65,0.0016
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,0,2000000,312983426,6.3901,0.9237,308.25,445.47,0.0002
moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,980646513,2.0395,0.3490,919.25,1992.62,0.0113
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,974937008,2.0514,0.3491,912.60,1977.35,0.0121
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,0,2000000,978625903,2.0437,0.3486,907.05,1971.40,0.0291
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,1095740002,1.8253,0.2128,1042.76,2074.99,0.0070
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,1086685218,1.8405,0.2151,1021.88,2147.02,0.0133
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,0,2000000,1089780237,1.8352,0.2153,1013.58,2242.22,0.0195
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,935956562,2.1369,0.3428,885.52,1798.07,0.0117
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,957442052,2.0889,0.3434,913.50,1874.00,0.0082
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,0,2000000,947842811,2.1101,0.3431,877.49,1883.69,0.0273
moka,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,775423534,2.5792,0.4431,1209.47,4608.96,0.0096
moka,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,747831174,2.6744,0.4444,1165.16,4164.60,0.0173
moka,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,0,2000000,771413708,2.5926,0.4443,1204.64,4384.84,0.0152
moka,0,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,423908777,4.7180,0.7171,637.71,2750.33,0.0196
moka,1,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,425169726,4.7040,0.7177,649.40,2796.53,0.0058
moka,2,1,1,zipf,,gim,u64,1,100000,4,4096,0,2000000,422225347,4.7368,0.7184,631.40,2747.37,0.0223
moka,0,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,266763336,7.4973,0.9759,436.13,1031.29,0.0150
moka,1,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,264997158,7.5473,0.9759,433.00,1053.97,0.0081
moka,2,1,1,zipf,,gim,u64,1.4,100000,4,4096,0,2000000,262478075,7.6197,0.9758,432.66,985.57,0.0124
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,255687106,7.8221,0.9244,501.43,823.14,0.0050
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,253096244,7.9021,0.9243,486.12,841.51,0.0121
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,4,4096,0,2000000,255464662,7.8289,0.9243,493.25,798.20,0.0135
moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,871295794,2.2954,0.3627,1359.71,5813.73,0.0135
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,878857189,2.2757,0.3627,1387.38,5173.25,0.0038
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,4,4096,0,2000000,874601104,2.2868,0.3632,1379.85,4932.88,0.0191
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,933238469,2.1431,0.2762,1472.09,5524.17,0.0052
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,917258431,2.1804,0.2767,1447.44,5533.61,0.0077
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,4,4096,0,2000000,933467373,2.1425,0.2767,1478.30,5340.87,0.0063
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,861962238,2.3203,0.3532,1370.66,5134.76,0.0124
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,891174554,2.2442,0.3533,1406.79,5499.36,0.0184
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,4,4096,0,2000000,887309153,2.2540,0.3536,1387.42,5575.72,0.0221
moka,0,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,863438697,2.3163,0.4450,3097.46,8004.47,0.0111
moka,1,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,861066423,2.3227,0.4451,3083.93,8651.96,0.0212
moka,2,1,1,zipf,,gim,u64,0.8,100000,8,4096,0,2000000,828220025,2.4148,0.4450,2976.68,8377.47,0.0090
moka,0,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,442230486,4.5225,0.7178,1526.53,4844.84,0.0196
moka,1,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,443624835,4.5083,0.7169,1552.23,4600.91,0.0149
moka,2,1,1,zipf,,gim,u64,1,100000,8,4096,0,2000000,439470869,4.5509,0.7176,1546.45,4756.56,0.0195
moka,0,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,253011480,7.9048,0.9759,940.04,1693.75,0.0085
moka,1,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,254537392,7.8574,0.9756,929.10,1846.46,0.0182
moka,2,1,1,zipf,,gim,u64,1.4,100000,8,4096,0,2000000,251677609,7.9467,0.9758,940.17,1775.84,0.0043
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,239583154,8.3478,0.9245,884.44,1514.42,0.0294
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,245998161,8.1301,0.9243,887.96,1623.66,0.0073
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,8,4096,0,2000000,234291556,8.5364,0.9244,858.72,1525.19,0.0170
moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,910429448,2.1968,0.3588,3286.72,9139.66,0.0167
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,908375805,2.2017,0.3573,3283.04,8199.33,0.0142
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,8,4096,0,2000000,911787825,2.1935,0.3583,3302.40,8769.97,0.0117
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,1033901861,1.9344,0.2304,3725.78,9570.38,0.0100
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,1052149435,1.9009,0.2301,3787.73,10294.80,0.0106
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,8,4096,0,2000000,1034691835,1.9329,0.2305,3797.91,9604.40,0.0156
moka,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,919129648,2.1760,0.3497,3325.28,9536.42,0.0140
moka,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,912720512,2.1913,0.3493,3296.35,8761.54,0.0205
moka,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,8,4096,0,2000000,919744275,2.1745,0.3494,3331.99,9339.17,0.0080
moka,0,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,952145226,2.1005,0.4451,7207.82,14712.10,0.0135
moka,1,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,932445910,2.1449,0.4456,7057.50,14364.70,0.0108
moka,2,1,1,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,926710551,2.1582,0.4452,7069.83,13686.82,0.0187
moka,0,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,516862270,3.8695,0.7176,3716.87,9873.25,0.0183
moka,1,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,506359768,3.9498,0.7182,3732.99,9592.39,0.0248
moka,2,1,1,zipf,,gim,u64,1,100000,16,4096,0,2000000,508463066,3.9334,0.7183,3661.32,9909.17,0.0209
moka,0,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,200345768,9.9827,0.9752,1535.63,3313.18,0.0159
moka,1,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,179915334,11.1163,0.9747,1238.80,4126.30,0.0297
moka,2,1,1,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,189681626,10.5440,0.9750,1457.12,2887.74,0.0305
moka,0,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,232007925,8.6204,0.9240,1622.30,5558.80,0.0195
moka,1,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,220037329,9.0894,0.9238,1521.31,5074.75,0.0221
moka,2,1,1,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,211608212,9.4514,0.9238,1535.52,3085.43,0.0468
moka,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1070722927,1.8679,0.3556,8155.86,16037.72,0.0121
moka,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1043219580,1.9171,0.3562,7965.91,15468.50,0.0146
moka,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,1056788692,1.8925,0.3558,8043.67,16593.58,0.0095
moka,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1236463951,1.6175,0.1691,9535.71,17417.07,0.0076
moka,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1259208876,1.5883,0.1708,9691.94,17377.10,0.0097
moka,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,1270200072,1.5746,0.1720,9699.07,18812.94,0.0130
