variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,0,1,1,arc,P7,read-heavy,string,1,100000,1,20000,0,2000000,384739762,5.1983,0.1275,182.61,333.10,0.0000
moka,1,1,1,arc,P7,read-heavy,string,1,100000,1,20000,0,2000000,377135888,5.3031,0.1275,173.51,427.81,0.0000
moka,2,1,1,arc,P7,read-heavy,string,1,100000,1,20000,0,2000000,369456395,5.4134,0.1275,175.56,325.23,0.0000
moka,0,1,1,arc,P7,gim,string,1,100000,4,20000,0,2000000,1516743204,1.3186,0.0553,2433.86,8495.52,0.0161
moka,1,1,1,arc,P7,gim,string,1,100000,4,20000,0,2000000,1525358356,1.3112,0.0539,2464.75,8578.59,0.0144
moka,2,1,1,arc,P7,gim,string,1,100000,4,20000,0,2000000,1591239114,1.2569,0.0570,2609.27,8995.86,0.0032
moka,0,1,1,arc,P7,read-heavy,string,1,100000,4,20000,0,2000000,238025138,8.4025,0.0593,463.20,810.68,0.0068
moka,1,1,1,arc,P7,read-heavy,string,1,100000,4,20000,0,2000000,243663346,8.2080,0.0604,463.78,877.60,0.0127
moka,2,1,1,arc,P7,read-heavy,string,1,100000,4,20000,0,2000000,246505280,8.1134,0.0586,475.75,898.80,0.0076
moka,0,1,1,arc,P7,gim,string,1,100000,8,20000,0,2000000,1640208058,1.2194,0.0658,6067.57,14526.39,0.0144
moka,1,1,1,arc,P7,gim,string,1,100000,8,20000,0,2000000,1615092048,1.2383,0.0649,5984.46,13063.17,0.0199
moka,2,1,1,arc,P7,gim,string,1,100000,8,20000,0,2000000,1591296543,1.2568,0.0618,5923.79,14102.88,0.0151
moka,0,1,1,arc,P7,read-heavy,string,1,100000,8,20000,0,2000000,203915124,9.8080,0.0678,788.85,1765.57,0.0075
moka,1,1,1,arc,P7,read-heavy,string,1,100000,8,20000,0,2000000,201430660,9.9290,0.0697,796.97,1531.43,0.0109
moka,2,1,1,arc,P7,read-heavy,string,1,100000,8,20000,0,2000000,196133981,10.1971,0.0659,768.36,1512.22,0.0164
moka,0,1,1,arc,P7,gim,string,1,100000,16,20000,0,2000000,1833697604,1.0907,0.0646,14352.38,24135.38,0.0124
moka,1,1,1,arc,P7,gim,string,1,100000,16,20000,0,2000000,1830755331,1.0924,0.0603,14217.51,24224.05,0.0129
moka,2,1,1,arc,P7,gim,string,1,100000,16,20000,0,2000000,1806704411,1.1070,0.0594,14103.15,24809.21,0.0124
moka,0,1,1,arc,P7,read-heavy,string,1,100000,16,20000,0,2000000,121318133,16.4856,0.0652,808.75,2789.86,0.0240
moka,1,1,1,arc,P7,read-heavy,string,1,100000,16,20000,0,2000000,125422805,15.9461,0.0651,832.29,2771.14,0.0249
moka,2,1,1,arc,P7,read-heavy,string,1,100000,16,20000,0,2000000,122228312,16.3628,0.0644,798.19,2991.65,0.0284
mini_moka,0,1,1,arc,P7,gim,string,1,100000,1,20000,0,2000000,971533259,2.0586,0.1115,485.18,710.71,0.0000
mini_moka,1,1,1,arc,P7,gim,string,1,100000,1,20000,0,2000000,972598982,2.0563,0.1115,488.54,709.43,0.0000
mini_moka,2,1,1,arc,P7,gim,string,1,100000,1,20000,0,2000000,976468126,2.0482,0.1115,483.37,1039.05,0.0000
mini_moka,0,1,1,arc,P7,read-heavy,string,1,100000,1,20000,0,2000000,355494823,5.6260,0.1268,166.20,295.95,0.0000
mini_moka,1,1,1,arc,P7,read-heavy,string,1,100000,1,20000,0,2000000,355945267,5.6188,0.1268,167.11,290.51,0.0000
mini_moka,2,1,1,arc,P7,read-heavy,string,1,100000,1,20000,0,2000000,353847653,5.6521,0.1268,164.30,271.20,0.0000
mini_moka,0,1,1,arc,P7,gim,string,1,100000,4,20000,0,2000000,642220016,3.1142,0.0534,1212.82,2475.29,0.0111
mini_moka,1,1,1,arc,P7,gim,string,1,100000,4,20000,0,2000000,671696187,2.9775,0.0550,1242.43,2659.78,0.0137
mini_moka,2,1,1,arc,P7,gim,string,1,100000,4,20000,0,2000000,653552804,3.0602,0.0546,1231.92,2504.59,0.0101
mini_moka,0,1,1,arc,P7,read-heavy,string,1,100000,4,20000,0,2000000,279978504,7.1434,0.0549,548.70,745.92,0.0208
mini_moka,1,1,1,arc,P7,read-heavy,string,1,100000,4,20000,0,2000000,285238825,7.0117,0.0550,546.27,795.24,0.0353
mini_moka,2,1,1,arc,P7,read-heavy,string,1,100000,4,20000,0,2000000,285601478,7.0028,0.0583,552.16,899.73,0.0314
mini_moka,0,1,1,arc,P7,gim,string,1,100000,8,20000,0,2000000,714211232,2.8003,0.0639,2771.43,4995.33,0.0100
mini_moka,1,1,1,arc,P7,gim,string,1,100000,8,20000,0,2000000,746352892,2.6797,0.0642,2879.71,5430.49,0.0121
mini_moka,2,1,1,arc,P7,gim,string,1,100000,8,20000,0,2000000,722197498,2.7693,0.0652,2797.17,5037.34,0.0085
mini_moka,0,1,1,arc,P7,read-heavy,string,1,100000,8,20000,0,2000000,283028631,7.0664,0.0715,1105.75,1642.46,0.0190
mini_moka,1,1,1,arc,P7,read-heavy,string,1,100000,8,20000,0,2000000,285610466,7.0025,0.0692,1121.47,1658.09,0.0149
mini_moka,2,1,1,arc,P7,read-heavy,string,1,100000,8,20000,0,2000000,277931944,7.1960,0.0699,1119.27,1566.54,0.0124
mini_moka,0,1,1,arc,P7,gim,string,1,100000,16,20000,0,2000000,799539186,2.5014,0.0608,6194.83,11256.62,0.0115
mini_moka,1,1,1,arc,P7,gim,string,1,100000,16,20000,0,2000000,785133599,2.5473,0.0613,6186.42,10012.62,0.0145
mini_moka,2,1,1,arc,P7,gim,string,1,100000,16,20000,0,2000000,798764774,2.5039,0.0623,6235.19,10195.67,0.0196
mini_moka,0,1,1,arc,P7,read-heavy,string,1,100000,16,20000,0,2000000,259136318,7.7179,0.0692,2028.94,4181.36,0.0217
mini_moka,1,1,1,arc,P7,read-heavy,string,1,100000,16,20000,0,2000000,260473298,7.6783,0.0687,2197.59,3772.11,0.0157
mini_moka,2,1,1,arc,P7,read-heavy,string,1,100000,16,20000,0,2000000,245111436,8.1596,0.0659,1944.05,4095.72,0.0161
senba_concurrent,0,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,128903796,15.5154,0.1267,61.76,112.70,0.0000
senba_concurrent,1,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,131009214,15.2661,0.1267,63.51,103.06,0.0000
senba_concurrent,2,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,125120028,15.9847,0.1267,61.05,98.36,0.0000
senba_concurrent,0,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,4096,2000000,38347216,52.1550,0.1343,17.31,37.25,0.0000
senba_concurrent,1,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,4096,2000000,38551633,51.8785,0.1343,17.28,34.63,0.0000
senba_concurrent,2,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,4096,2000000,37828756,52.8698,0.1343,17.11,34.77,0.0000
senba_concurrent,0,1,1,arc,P8,gim,u64,1,100000,4,20000,4096,2000000,48339613,41.3739,0.1476,89.66,212.80,0.0066
senba_concurrent,1,1,1,arc,P8,gim,u64,1,100000,4,20000,4096,2000000,45605844,43.8540,0.1400,87.93,151.58,0.0166
senba_concurrent,2,1,1,arc,P8,gim,u64,1,100000,4,20000,4096,2000000,47935204,41.7230,0.1409,89.35,203.42,0.0191
senba_concurrent,0,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,4096,2000000,12969465,154.2084,0.1301,24.38,43.31,0.0094
senba_concurrent,1,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,4096,2000000,13753013,145.4227,0.1304,24.59,50.61,0.0261
senba_concurrent,2,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,4096,2000000,12924110,154.7495,0.1300,24.54,46.76,0.0102
senba_concurrent,0,1,1,arc,P8,gim,u64,1,100000,8,20000,4096,2000000,28142662,71.0665,0.1371,94.93,302.47,0.0269
senba_concurrent,1,1,1,arc,P8,gim,u64,1,100000,8,20000,4096,2000000,30127366,66.3848,0.1434,94.94,244.83,0.0918
senba_concurrent,2,1,1,arc,P8,gim,u64,1,100000,8,20000,4096,2000000,30734107,65.0743,0.1453,90.83,253.62,0.1391
senba_concurrent,0,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,4096,2000000,10292970,194.3074,0.1341,24.89,69.23,0.1704
senba_concurrent,1,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,4096,2000000,9581943,208.7259,0.1475,26.92,74.28,0.1301
senba_concurrent,2,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,4096,2000000,9111365,219.5061,0.1472,26.47,59.18,0.1474
senba_concurrent,0,1,1,arc,P8,gim,u64,1,100000,16,20000,4096,2000000,19241266,103.9433,0.1511,125.24,567.45,0.1050
senba_concurrent,1,1,1,arc,P8,gim,u64,1,100000,16,20000,4096,2000000,21796253,91.7589,0.1474,142.93,390.61,0.0557
senba_concurrent,2,1,1,arc,P8,gim,u64,1,100000,16,20000,4096,2000000,21438489,93.2902,0.1470,142.87,402.03,0.0493
senba_concurrent,0,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,4096,2000000,5561307,359.6277,0.1356,24.25,72.33,0.2184
senba_concurrent,1,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,4096,2000000,7047352,283.7945,0.1423,31.42,80.15,0.2326
senba_concurrent,2,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,4096,2000000,6108157,327.4310,0.1397,34.18,71.61,0.1890
c17s,0,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,118777746,16.8382,0.1267,58.04,104.31,0.0000
c17s,1,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,115573389,17.3050,0.1267,56.90,93.43,0.0000
c17s,2,1,1,arc,P8,gim,u64,1,100000,1,20000,4096,2000000,117585489,17.0089,0.1267,57.90,92.05,0.0000
c17s,0,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,4096,2000000,36872845,54.2405,0.1343,17.05,31.54,0.0000
c17s,1,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,4096,2000000,36855471,54.2660,0.1343,16.51,32.45,0.0000
c17s,2,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,4096,2000000,35710459,56.0060,0.1343,16.52,32.60,0.0000
c17s,0,1,1,arc,P8,gim,u64,1,100000,4,20000,4096,2000000,43735376,45.7296,0.1392,82.24,180.16,0.0168
c17s,1,1,1,arc,P8,gim,u64,1,100000,4,20000,4096,2000000,42406663,47.1624,0.1390,80.67,130.77,0.0164
c17s,2,1,1,arc,P8,gim,u64,1,100000,4,20000,4096,2000000,45179554,44.2678,0.1337,82.78,166.03,0.0386
c17s,0,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,4096,2000000,12076097,165.6164,0.1285,22.03,38.87,0.0398
c17s,1,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,4096,2000000,12820636,155.9985,0.1333,23.72,49.43,0.0145
c17s,2,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,4096,2000000,12844016,155.7145,0.1310,23.75,49.57,0.0192
c17s,0,1,1,arc,P8,gim,u64,1,100000,8,20000,4096,2000000,33969386,58.8765,0.1450,94.30,380.43,0.0984
c17s,1,1,1,arc,P8,gim,u64,1,100000,8,20000,4096,2000000,29871232,66.9541,0.1493,96.19,234.03,0.0823
c17s,2,1,1,arc,P8,gim,u64,1,100000,8,20000,4096,2000000,28405982,70.4077,0.1429,97.49,241.30,0.0497
c17s,0,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,4096,2000000,9668618,206.8548,0.1410,23.88,75.30,0.1727
c17s,1,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,4096,2000000,8761218,228.2788,0.1414,24.82,60.89,0.1070
c17s,2,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,4096,2000000,9693273,206.3287,0.1354,24.81,70.69,0.1492
c17s,0,1,1,arc,P8,gim,u64,1,100000,16,20000,4096,2000000,19880017,100.6035,0.1442,111.79,437.02,0.1688
c17s,1,1,1,arc,P8,gim,u64,1,100000,16,20000,4096,2000000,20758115,96.3479,0.1461,147.58,301.40,0.0518
c17s,2,1,1,arc,P8,gim,u64,1,100000,16,20000,4096,2000000,20878971,95.7902,0.1453,143.87,283.59,0.0619
c17s,0,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,4096,2000000,8603395,232.4664,0.1396,24.66,113.00,0.2065
c17s,1,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,4096,2000000,6515127,306.9779,0.1364,29.22,72.48,0.2077
c17s,2,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,4096,2000000,6214301,321.8383,0.1424,33.89,82.86,0.1522
moka,0,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,1332798206,1.5006,0.2045,657.06,1255.44,0.0000
moka,1,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,1306176522,1.5312,0.2045,653.93,1080.14,0.0000
moka,2,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,1314277775,1.5217,0.2045,652.63,1240.84,0.0000
moka,0,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,0,2000000,334963275,5.9708,0.1731,160.42,267.97,0.0000
moka,1,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,0,2000000,335672773,5.9582,0.1731,159.13,308.40,0.0000
moka,2,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,0,2000000,335420827,5.9627,0.1731,159.92,281.50,0.0000
moka,0,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,1171964104,1.7065,0.1812,1905.68,7211.52,0.0136
moka,1,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,1171481151,1.7072,0.1858,1911.27,7722.49,0.0141
moka,2,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,1169090115,1.7107,0.1871,1911.96,7289.25,0.0153
moka,0,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,0,2000000,231670403,8.6330,0.1635,442.54,864.43,0.0040
moka,1,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,0,2000000,223087813,8.9651,0.1646,425.80,850.40,0.0052
moka,2,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,0,2000000,224378392,8.9135,0.1615,421.07,845.56,0.0194
moka,0,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,1301811498,1.5363,0.1908,4835.59,12561.21,0.0174
moka,1,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,1310463311,1.5262,0.1916,4940.51,11737.57,0.0108
moka,2,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,1343733424,1.4884,0.1930,5011.29,12479.96,0.0206
moka,0,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,0,2000000,187729424,10.6536,0.1728,716.47,1588.32,0.0109
moka,1,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,0,2000000,195580943,10.2259,0.1770,740.83,1661.25,0.0185
moka,2,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,0,2000000,189680325,10.5441,0.1730,720.32,1602.76,0.0132
moka,0,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,1503504780,1.3302,0.1894,11641.62,22366.80,0.0191
moka,1,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,1529675443,1.3075,0.1912,11864.70,22685.81,0.0148
moka,2,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,1525347965,1.3112,0.1932,11963.91,22178.42,0.0202
moka,0,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,0,2000000,138812019,14.4080,0.1501,877.81,3535.36,0.0429
moka,1,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,0,2000000,119045485,16.8003,0.1708,789.23,2398.18,0.0373
moka,2,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,0,2000000,126785881,15.7746,0.1680,839.90,3426.67,0.0367
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,916415169,2.1824,0.2005,458.11,696.41,0.0000
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,917349031,2.1802,0.2005,456.96,759.18,0.0000
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,873568783,2.2895,0.2005,436.70,641.01,0.0000
mini_moka,0,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,0,2000000,352377745,5.6757,0.1699,169.53,280.12,0.0000
mini_moka,1,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,0,2000000,355239162,5.6300,0.1699,168.91,290.30,0.0000
mini_moka,2,1,1,arc,P8,read-heavy,u64,1,100000,1,20000,0,2000000,349588444,5.7210,0.1699,168.19,269.43,0.0000
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,543495667,3.6799,0.1889,1022.60,2264.94,0.0057
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,535932971,3.7318,0.1840,1005.52,2196.26,0.0058
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,4,20000,0,2000000,546460266,3.6599,0.1851,1004.26,2206.80,0.0174
mini_moka,0,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,0,2000000,279125843,7.1652,0.1622,548.05,783.10,0.0104
mini_moka,1,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,0,2000000,283675227,7.0503,0.1633,562.02,726.19,0.0079
mini_moka,2,1,1,arc,P8,read-heavy,u64,1,100000,4,20000,0,2000000,277092627,7.2178,0.1636,543.58,777.19,0.0071
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,577645447,3.4623,0.1890,2256.84,4049.19,0.0130
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,590997046,3.3841,0.1921,2278.96,4295.20,0.0167
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,8,20000,0,2000000,597451754,3.3476,0.1917,2319.26,4167.06,0.0145
mini_moka,0,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,0,2000000,283857965,7.0458,0.1744,1076.06,1719.62,0.0258
mini_moka,1,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,0,2000000,270055275,7.4059,0.1796,1059.84,1560.63,0.0092
mini_moka,2,1,1,arc,P8,read-heavy,u64,1,100000,8,20000,0,2000000,279649711,7.1518,0.1789,1106.67,1659.72,0.0100
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,669020702,2.9894,0.1875,5148.61,10039.29,0.0213
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,676809127,2.9550,0.1896,5244.82,10449.99,0.0232
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,665094079,3.0071,0.1896,5216.88,9677.01,0.0233
mini_moka,0,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,0,2000000,241972921,8.2654,0.1552,1870.21,4049.73,0.0193
mini_moka,1,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,0,2000000,222760328,8.9783,0.1770,1813.39,3200.46,0.0237
mini_moka,2,1,1,arc,P8,read-heavy,u64,1,100000,16,20000,0,2000000,225498632,8.8692,0.1746,1719.38,4324.27,0.0270
senba_concurrent,0,1,1,arc,P8,gim,string,1,100000,1,20000,4096,2000000,310625828,6.4386,0.1267,151.78,241.29,0.0000
senba_concurrent,1,1,1,arc,P8,gim,string,1,100000,1,20000,4096,2000000,310227663,6.4469,0.1267,153.28,230.72,0.0000
senba_concurrent,2,1,1,arc,P8,gim,string,1,100000,1,20000,4096,2000000,308957248,6.4734,0.1267,152.02,242.28,0.0000
senba_concurrent,0,1,1,arc,P8,read-heavy,string,1,100000,1,20000,4096,2000000,63192232,31.6495,0.1343,28.39,56.04,0.0000
senba_concurrent,1,1,1,arc,P8,read-heavy,string,1,100000,1,20000,4096,2000000,62544734,31.9771,0.1343,28.53,59.60,0.0000
senba_concurrent,2,1,1,arc,P8,read-heavy,string,1,100000,1,20000,4096,2000000,62151809,32.1793,0.1343,27.81,66.39,0.0000
senba_concurrent,0,1,1,arc,P8,gim,string,1,100000,4,20000,4096,2000000,185461242,10.7839,0.1429,361.31,585.08,0.0028
senba_concurrent,1,1,1,arc,P8,gim,string,1,100000,4,20000,4096,2000000,175145959,11.4190,0.1467,340.32,560.81,0.0125
senba_concurrent,2,1,1,arc,P8,gim,string,1,100000,4,20000,4096,2000000,177740403,11.2524,0.1436,343.11,534.60,0.0114
senba_concurrent,0,1,1,arc,P8,read-heavy,string,1,100000,4,20000,4096,2000000,23769959,84.1398,0.1314,44.65,81.24,0.0145
senba_concurrent,1,1,1,arc,P8,read-heavy,string,1,100000,4,20000,4096,2000000,23738647,84.2508,0.1340,44.41,76.18,0.0372
senba_concurrent,2,1,1,arc,P8,read-heavy,string,1,100000,4,20000,4096,2000000,24517133,81.5756,0.1316,45.17,81.08,0.0233
senba_concurrent,0,1,1,arc,P8,gim,string,1,100000,8,20000,4096,2000000,125396663,15.9494,0.1529,444.59,1384.85,0.0123
senba_concurrent,1,1,1,arc,P8,gim,string,1,100000,8,20000,4096,2000000,123876492,16.1451,0.1484,451.61,917.88,0.0187
senba_concurrent,2,1,1,arc,P8,gim,string,1,100000,8,20000,4096,2000000,124063109,16.1208,0.1451,440.25,959.09,0.0199
senba_concurrent,0,1,1,arc,P8,read-heavy,string,1,100000,8,20000,4096,2000000,17443925,114.6531,0.1387,51.49,187.65,0.0959
senba_concurrent,1,1,1,arc,P8,read-heavy,string,1,100000,8,20000,4096,2000000,16420006,121.8026,0.1438,55.31,150.17,0.0655
senba_concurrent,2,1,1,arc,P8,read-heavy,string,1,100000,8,20000,4096,2000000,17489882,114.3518,0.1447,54.52,125.01,0.1075
senba_concurrent,0,1,1,arc,P8,gim,string,1,100000,16,20000,4096,2000000,80953564,24.7055,0.1523,572.95,1813.52,0.0180
senba_concurrent,1,1,1,arc,P8,gim,string,1,100000,16,20000,4096,2000000,80888243,24.7255,0.1511,575.29,1595.20,0.0244
senba_concurrent,2,1,1,arc,P8,gim,string,1,100000,16,20000,4096,2000000,78594246,25.4472,0.1489,578.22,1177.69,0.0166
senba_concurrent,0,1,1,arc,P8,read-heavy,string,1,100000,16,20000,4096,2000000,12984743,154.0269,0.1399,55.27,559.35,0.2672
senba_concurrent,1,1,1,arc,P8,read-heavy,string,1,100000,16,20000,4096,2000000,11589465,172.5705,0.1385,70.06,326.86,0.0966
senba_concurrent,2,1,1,arc,P8,read-heavy,string,1,100000,16,20000,4096,2000000,11237514,177.9753,0.1389,68.51,281.51,0.0843
c17s,0,1,1,arc,P8,gim,string,1,100000,1,20000,4096,2000000,187541723,10.6643,0.1267,92.12,142.59,0.0000
c17s,1,1,1,arc,P8,gim,string,1,100000,1,20000,4096,2000000,192816970,10.3725,0.1267,95.36,139.01,0.0000
c17s,2,1,1,arc,P8,gim,string,1,100000,1,20000,4096,2000000,199958867,10.0021,0.1267,98.97,129.83,0.0000
c17s,0,1,1,arc,P8,read-heavy,string,1,100000,1,20000,4096,2000000,49300077,40.5679,0.1343,21.55,58.71,0.0000
c17s,1,1,1,arc,P8,read-heavy,string,1,100000,1,20000,4096,2000000,49892734,40.0860,0.1343,22.62,47.64,0.0000
c17s,2,1,1,arc,P8,read-heavy,string,1,100000,1,20000,4096,2000000,48625696,41.1305,0.1343,21.69,48.76,0.0000
c17s,0,1,1,arc,P8,gim,string,1,100000,4,20000,4096,2000000,67203896,29.7602,0.1404,127.76,220.64,0.0116
c17s,1,1,1,arc,P8,gim,string,1,100000,4,20000,4096,2000000,70566860,28.3419,0.1374,130.57,241.75,0.0199
c17s,2,1,1,arc,P8,gim,string,1,100000,4,20000,4096,2000000,71784207,27.8613,0.1394,132.63,256.17,0.0255
c17s,0,1,1,arc,P8,read-heavy,string,1,100000,4,20000,4096,2000000,17425123,114.7768,0.1335,30.83,68.70,0.0275
c17s,1,1,1,arc,P8,read-heavy,string,1,100000,4,20000,4096,2000000,19582108,102.1341,0.1305,32.72,69.22,0.0923
c17s,2,1,1,arc,P8,read-heavy,string,1,100000,4,20000,4096,2000000,16624191,120.3066,0.1318,30.22,62.37,0.0204
c17s,0,1,1,arc,P8,gim,string,1,100000,8,20000,4096,2000000,54916674,36.4188,0.1403,190.53,412.56,0.0513
c17s,1,1,1,arc,P8,gim,string,1,100000,8,20000,4096,2000000,51404172,38.9073,0.1475,176.42,368.21,0.0732
c17s,2,1,1,arc,P8,gim,string,1,100000,8,20000,4096,2000000,51626005,38.7402,0.1445,187.07,424.12,0.0428
c17s,0,1,1,arc,P8,read-heavy,string,1,100000,8,20000,4096,2000000,11716524,170.6991,0.1428,37.17,126.33,0.0622
c17s,1,1,1,arc,P8,read-heavy,string,1,100000,8,20000,4096,2000000,12588136,158.8798,0.1382,40.19,78.07,0.1728
c17s,2,1,1,arc,P8,read-heavy,string,1,100000,8,20000,4096,2000000,13348468,149.8299,0.1455,37.56,97.58,0.1594
c17s,0,1,1,arc,P8,gim,string,1,100000,16,20000,4096,2000000,37889962,52.7844,0.1472,238.37,1158.75,0.0646
c17s,1,1,1,arc,P8,gim,string,1,100000,16,20000,4096,2000000,36670936,54.5391,0.1470,237.62,853.08,0.0521
c17s,2,1,1,arc,P8,gim,string,1,100000,16,20000,4096,2000000,37161365,53.8193,0.1526,239.72,923.95,0.0418
c17s,0,1,1,arc,P8,read-heavy,string,1,100000,16,20000,4096,2000000,9456106,211.5036,0.1441,36.45,119.06,0.2328
c17s,1,1,1,arc,P8,read-heavy,string,1,100000,16,20000,4096,2000000,8975458,222.8299,0.1381,48.73,107.22,0.1508
c17s,2,1,1,arc,P8,read-heavy,string,1,100000,16,20000,4096,2000000,8501558,235.2510,0.1348,49.81,114.86,0.1176
moka,0,1,1,arc,P8,gim,string,1,100000,1,20000,0,2000000,1558662410,1.2832,0.2045,777.30,1253.04,0.0000
moka,1,1,1,arc,P8,gim,string,1,100000,1,20000,0,2000000,1635830989,1.2226,0.2045,812.97,1271.42,0.0000
moka,2,1,1,arc,P8,gim,string,1,100000,1,20000,0,2000000,1654375506,1.2089,0.2045,825.24,1357.14,0.0000
moka,0,1,1,arc,P8,read-heavy,string,1,100000,1,20000,0,2000000,417019484,4.7959,0.1731,200.68,331.59,0.0000
moka,1,1,1,arc,P8,read-heavy,string,1,100000,1,20000,0,2000000,407965350,4.9024,0.1731,194.63,336.01,0.0000
moka,2,1,1,arc,P8,read-heavy,string,1,100000,1,20000,0,2000000,403076585,4.9618,0.1731,194.51,308.59,0.0000
moka,0,1,1,arc,P8,gim,string,1,100000,4,20000,0,2000000,1394057414,1.4347,0.1864,2276.80,8286.99,0.0162
moka,1,1,1,arc,P8,gim,string,1,100000,4,20000,0,2000000,1332954759,1.5004,0.1847,2216.31,7417.46,0.0108
moka,2,1,1,arc,P8,gim,string,1,100000,4,20000,0,2000000,1353469385,1.4777,0.1851,2214.64,8062.78,0.0043
moka,0,1,1,arc,P8,read-heavy,string,1,100000,4,20000,0,2000000,241459137,8.2830,0.1620,456.11,865.32,0.0118
moka,1,1,1,arc,P8,read-heavy,string,1,100000,4,20000,0,2000000,247040249,8.0958,0.1641,471.52,857.48,0.0104
moka,2,1,1,arc,P8,read-heavy,string,1,100000,4,20000,0,2000000,240698796,8.3091,0.1680,449.97,867.53,0.0230
moka,0,1,1,arc,P8,gim,string,1,100000,8,20000,0,2000000,1488220634,1.3439,0.1880,5585.76,12910.40,0.0102
moka,1,1,1,arc,P8,gim,string,1,100000,8,20000,0,2000000,1496989650,1.3360,0.1892,5640.89,13353.38,0.0128
