variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,277242799,7.2139,0.3122,1753.41,3942.31,0.1550
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,283480676,7.0552,0.3115,1810.69,4109.39,0.1447
partitioned,0,1,4,zipf,,gim,u64,1,100000,16,4096,0,2000000,198047426,10.0986,0.6002,1172.85,3257.21,0.2459
partitioned,1,1,4,zipf,,gim,u64,1,100000,16,4096,0,2000000,223483800,8.9492,0.6004,1437.44,3365.33,0.1405
partitioned,2,1,4,zipf,,gim,u64,1,100000,16,4096,0,2000000,224678855,8.9016,0.6000,1428.55,3383.49,0.1442
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,145483447,13.7473,0.9521,911.39,2678.73,0.1371
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,142446030,14.0404,0.9520,893.22,2501.00,0.1502
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,145198834,13.7742,0.9521,911.35,2552.78,0.1524
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,135337981,14.7778,0.9026,755.76,2769.50,0.2014
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,143104035,13.9758,0.9026,887.50,2438.16,0.1402
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,134883097,14.8277,0.9026,796.25,2682.16,0.1639
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,194180664,10.2997,0.1320,1229.15,3266.36,0.1395
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,193881856,10.3156,0.1321,1223.93,3360.55,0.1292
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,188308866,10.6208,0.1324,1133.17,3536.98,0.1450
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,186786914,10.7074,0.2541,1043.83,3517.46,0.1671
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,180586441,11.0750,0.2553,1006.94,3674.03,0.1780
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,192043570,10.4143,0.2509,1170.75,3212.72,0.1320
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,179989976,11.1117,0.3008,1095.96,2946.48,0.1732
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,183524124,10.8977,0.3008,1099.93,2977.48,0.1785
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,179181408,11.1619,0.3010,1093.14,2933.31,0.1861
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,107526554,18.6001,0.2560,652.62,2306.66,0.1281
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,98105399,20.3862,0.2564,603.57,1935.54,0.2237
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,106495963,18.7801,0.2563,681.24,2026.59,0.0903
partitioned,0,1,8,zipf,,gim,u64,1,100000,16,4096,0,2000000,89484627,22.3502,0.5421,512.78,1926.34,0.1723
partitioned,1,1,8,zipf,,gim,u64,1,100000,16,4096,0,2000000,81294936,24.6018,0.5417,364.29,1726.08,0.2880
partitioned,2,1,8,zipf,,gim,u64,1,100000,16,4096,0,2000000,92092124,21.7174,0.5421,562.67,1724.73,0.1705
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,53667924,37.2662,0.9351,244.18,1098.23,0.6113
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,60652589,32.9747,0.9351,357.71,1191.07,0.2055
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,64683029,30.9200,0.9351,392.77,1199.33,0.1819
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,48078951,41.5982,0.8865,170.49,1102.21,0.4100
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,56493216,35.4025,0.8864,293.55,1175.87,0.2036
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,57382186,34.8540,0.8864,333.13,1333.73,0.1296
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,77750851,25.7232,0.0735,368.56,2643.27,0.1754
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,80046694,24.9854,0.0730,364.02,2412.12,0.1582
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,79629402,25.1164,0.0732,417.47,2415.52,0.1930
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,71737402,27.8795,0.2504,337.59,2103.64,0.2110
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,73794507,27.1023,0.2504,381.37,2148.15,0.1430
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,73613922,27.1688,0.2497,384.88,2067.92,0.1816
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,67771094,29.5111,0.2717,263.09,1739.73,0.5615
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,72449484,27.6054,0.2708,359.39,2223.99,0.1674
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,77285239,25.8782,0.2708,401.21,2103.93,0.1568
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,52068396,38.4110,0.2077,217.28,1831.50,0.2332
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,48570463,41.1773,0.2077,280.82,1141.74,0.1997
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,16,4096,0,2000000,47309621,42.2747,0.2077,262.68,1024.59,0.2215
partitioned,0,1,16,zipf,,gim,u64,1,100000,16,4096,0,2000000,42759058,46.7737,0.4836,195.50,1078.42,0.2529
partitioned,1,1,16,zipf,,gim,u64,1,100000,16,4096,0,2000000,44602642,44.8404,0.4836,222.88,928.02,0.3040
partitioned,2,1,16,zipf,,gim,u64,1,100000,16,4096,0,2000000,39467315,50.6748,0.4836,177.01,1274.71,0.2291
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,24128637,82.8891,0.9118,118.41,359.64,0.4860
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,27150983,73.6622,0.9118,156.99,345.16,0.5547
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,16,4096,0,2000000,29017786,68.9232,0.9118,156.01,419.62,0.5620
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,24564852,81.4171,0.8648,129.75,320.08,0.2467
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,26521578,75.4103,0.8648,162.90,580.68,0.1352
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,16,4096,0,2000000,29313431,68.2281,0.8648,206.19,347.24,0.1537
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,40119671,49.8509,0.0428,213.70,861.96,0.4104
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,41130013,48.6263,0.0428,217.09,1145.33,0.3021
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,16,4096,0,2000000,38334538,52.1723,0.0428,213.88,983.80,0.3152
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,36621220,54.6131,0.2143,181.44,690.55,0.2977
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,37841117,52.8526,0.2143,236.12,743.80,0.2257
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,16,4096,0,2000000,45746483,43.7192,0.2143,242.34,689.37,0.3545
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,36645288,54.5773,0.2352,182.32,654.49,0.4966
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,38988592,51.2971,0.2352,239.32,522.75,0.2878
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,16,4096,0,2000000,39357372,50.8164,0.2352,253.82,605.94,0.2531
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,74296724,26.9191,0.5168,36.90,50.12,0.0000
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,72985055,27.4029,0.5168,35.56,57.63,0.0000
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,73036924,27.3834,0.5168,35.50,54.78,0.0000
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,87264868,22.9187,0.0035,42.33,56.82,0.0000
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,89080127,22.4517,0.0035,42.49,64.69,0.0000
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,86761224,23.0518,0.0035,42.32,59.80,0.0000
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,74688896,26.7777,0.4551,36.63,52.52,0.0000
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,75985872,26.3207,0.4551,37.32,51.27,0.0000
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,76077612,26.2889,0.4551,36.45,55.23,0.0000
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,85604375,23.3633,0.0013,41.51,55.05,0.0000
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,87252940,22.9219,0.0013,41.66,86.90,0.0000
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,84903737,23.5561,0.0013,41.54,53.97,0.0000
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,79250882,25.2363,0.3807,38.06,89.66,0.0000
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,79558503,25.1387,0.3807,39.27,56.53,0.0000
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,76887873,26.0119,0.3807,37.66,48.72,0.0000
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,87907553,22.7512,0.0005,42.23,68.17,0.0000
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,88889849,22.4998,0.0005,41.96,64.08,0.0000
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,90739785,22.0410,0.0005,43.96,67.56,0.0000
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,80703669,24.7820,0.2909,39.71,55.44,0.0000
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,80657710,24.7961,0.2909,39.69,53.39,0.0000
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,79110845,25.2810,0.2909,38.83,57.46,0.0000
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,85109488,23.4991,0.0004,41.60,61.45,0.0000
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,85763505,23.3199,0.0004,41.58,64.08,0.0000
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,87681713,22.8098,0.0004,41.63,81.14,0.0000
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,80745192,24.7693,0.1696,39.86,52.50,0.0000
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,86017961,23.2510,0.1696,41.13,69.99,0.0000
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,1,4000,0,2000000,82662634,24.1947,0.1696,40.83,52.37,0.0000
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,88004850,22.7260,0.0002,43.19,63.52,0.0000
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,86447631,23.1354,0.0002,41.72,71.39,0.0000
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,1,4000,0,2000000,87061858,22.9722,0.0002,43.20,55.40,0.0000
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,172954712,11.5637,0.4947,170.90,285.25,0.0047
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,171216859,11.6811,0.4941,169.80,288.57,0.0023
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,168048184,11.9013,0.4955,166.36,352.38,0.0059
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,191522011,10.4427,0.0116,196.62,409.84,0.0248
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,196740580,10.1657,0.0111,198.86,459.11,0.0123
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,199274827,10.0364,0.0110,198.27,474.74,0.0027
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,87419036,22.8783,0.4518,67.73,159.25,0.1274
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,85003957,23.5283,0.4518,63.98,172.24,0.1397
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,84147858,23.7677,0.4518,64.51,163.45,0.1327
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,106361026,18.8039,0.0088,81.50,224.55,0.1224
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,104044096,19.2226,0.0088,86.78,222.17,0.0973
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,107252688,18.6476,0.0088,83.34,227.82,0.1273
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,91011468,21.9753,0.3680,68.28,168.27,0.1329
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,98697962,20.2638,0.3680,78.62,178.35,0.1072
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,91917627,21.7586,0.3680,69.86,170.60,0.1290
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,106721303,18.7404,0.0047,74.71,212.54,0.1269
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,110933957,18.0287,0.0047,80.78,264.82,0.1240
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,104932560,19.0599,0.0047,76.29,223.67,0.1347
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,98115354,20.3842,0.2772,85.56,169.51,0.0887
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,102907161,19.4350,0.2772,82.23,189.13,0.1093
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,182648959,10.9500,0.2772,177.41,305.04,0.0182
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,104307249,19.1741,0.0028,76.54,217.05,0.1343
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,113097491,17.6839,0.0028,89.30,246.32,0.1126
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,222123216,9.0040,0.0028,237.77,285.77,0.0038
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,102177082,19.5739,0.1650,78.43,192.52,0.1204
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,111673499,17.9094,0.1650,95.34,179.11,0.0789
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,2,4000,0,2000000,208902046,9.5739,0.1650,212.84,311.28,0.0073
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,107296895,18.6399,0.0014,82.34,204.95,0.1235
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,119525800,16.7328,0.0014,95.34,234.13,0.1083
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,2,4000,0,2000000,236486824,8.4571,0.0014,246.97,317.50,0.0018
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,286909061,6.9708,0.4741,551.72,1167.94,0.0083
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,289148133,6.9169,0.4726,573.45,975.99,0.0028
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,288273252,6.9379,0.4747,566.37,1083.66,0.0135
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,359208996,5.5678,0.0099,724.11,1098.89,0.0068
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,373141823,5.3599,0.0099,751.19,1088.71,0.0040
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,359791667,5.5588,0.0096,720.81,1050.44,0.0056
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,136560828,14.6455,0.4131,235.57,492.51,0.1034
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,137473536,14.5483,0.4143,243.25,503.98,0.0808
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,137421287,14.5538,0.4136,233.38,459.82,0.1070
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,146156227,13.6840,0.0053,234.46,1208.69,0.0451
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,156931926,12.7444,0.0076,272.17,790.88,0.0863
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,155939027,12.8255,0.0068,274.04,795.36,0.0649
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,103189773,19.3818,0.3664,116.94,435.17,0.3608
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,104893045,19.0670,0.3664,129.35,346.12,0.3127
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,100601901,19.8803,0.3664,126.14,348.07,0.3074
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,118263427,16.9114,0.0048,137.14,495.72,0.3083
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,127674555,15.6648,0.0048,157.30,486.93,0.3652
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,129887333,15.3980,0.0048,149.16,525.35,0.3733
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,114133909,17.5233,0.2742,127.97,349.70,0.3407
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,101179243,19.7669,0.2742,148.24,465.79,0.1603
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,119956614,16.6727,0.2742,151.54,403.25,0.3517
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,134339148,14.8877,0.0030,144.42,503.36,0.3589
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,118352962,16.8986,0.0030,173.67,517.94,0.1402
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,133674095,14.9618,0.0030,162.53,404.43,0.3215
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,129474021,15.4471,0.1657,147.66,363.44,0.3587
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,99479837,20.1046,0.1657,140.01,393.63,0.1846
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,4,4000,0,2000000,113889596,17.5609,0.1657,135.06,481.86,0.3073
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,128154918,15.6061,0.0015,142.29,432.51,0.3360
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,118138965,16.9292,0.0015,167.94,422.72,0.1713
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,4,4000,0,2000000,138121360,14.4800,0.0015,172.29,378.65,0.3399
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,531294036,3.7644,0.4537,2069.72,3888.71,0.0249
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,524200136,3.8153,0.4547,2071.98,4075.59,0.0127
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,556135543,3.5962,0.4516,2200.74,3705.06,0.0154
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,646484371,3.0937,0.0036,2585.75,4616.31,0.0128
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,623285242,3.2088,0.0020,2488.41,4407.09,0.0166
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,653813371,3.0590,0.0030,2582.23,4503.61,0.0076
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,205860114,9.7153,0.3946,672.96,1820.27,0.1115
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,208009120,9.6150,0.3953,755.45,1802.18,0.0537
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,207323443,9.6468,0.3915,757.44,1710.87,0.0455
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,238516712,8.3852,0.0025,856.28,1976.18,0.0499
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,236798634,8.4460,0.0027,862.56,1830.28,0.0478
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,229353767,8.7202,0.0026,801.13,2096.94,0.0588
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,121661649,16.4390,0.3310,296.58,1908.54,0.1846
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,123407253,16.2065,0.3262,286.04,2392.75,0.2243
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,123364032,16.2122,0.3265,305.05,1984.50,0.1895
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,153859028,12.9989,0.0025,392.23,2084.10,0.2898
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,157080723,12.7323,0.0015,406.00,1817.49,0.2639
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,154702411,12.9280,0.0020,387.23,1889.70,0.2842
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,56099955,35.6507,0.2662,141.36,599.47,0.2850
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,63789640,31.3531,0.2662,178.32,422.54,0.1908
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,56427553,35.4437,0.2662,146.13,459.18,0.3154
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,75289196,26.5642,0.0012,209.81,617.36,0.2999
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,68901177,29.0271,0.0012,209.78,510.30,0.2306
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,66942487,29.8764,0.0012,195.42,531.17,0.2595
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,66418038,30.1123,0.1656,149.05,605.04,0.3577
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,68188273,29.3306,0.1656,192.12,524.51,0.2862
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,8,4000,0,2000000,64043018,31.2290,0.1656,208.14,525.16,0.3113
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,68478456,29.2063,0.0005,190.74,570.47,0.4806
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,68695192,29.1141,0.0005,174.64,492.17,0.3310
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,8,4000,0,2000000,60641797,32.9806,0.0005,173.75,502.30,0.3526
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,991112545,2.0179,0.4381,7856.74,11892.67,0.0191
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,1013365662,1.9736,0.4385,8004.71,12913.85,0.0180
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,1076498873,1.8579,0.4388,8608.34,13128.01,0.0164
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,1261003587,1.5860,0.0028,10038.45,14402.32,0.0090
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,1281084015,1.5612,0.0004,10208.19,14478.12,0.0048
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,1268503114,1.5767,0.0004,10160.83,13965.11,0.0046
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,326484758,6.1259,0.3688,2480.14,4983.67,0.0444
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,339499064,5.8910,0.3680,2585.54,5021.56,0.0366
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,333170151,6.0029,0.3660,2595.34,4592.54,0.0186
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,389546481,5.1342,0.0004,2966.28,5655.76,0.0516
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,404177143,4.9483,0.0004,3120.16,5011.45,0.0264
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,391501213,5.1085,0.0005,3007.83,5277.02,0.0326
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,172891196,11.5680,0.3095,1058.12,2791.86,0.1844
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,172241167,11.6116,0.3064,994.90,2950.92,0.2097
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,179227125,11.1590,0.3057,1059.83,2826.66,0.1947
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,202418249,9.8805,0.0004,1243.04,3307.71,0.1589
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,199633375,10.0184,0.0004,1197.63,3479.10,0.1650
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,16,4000,0,2000000,200789013,9.9607,0.0005,1232.07,3187.73,0.1600
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,74619548,26.8026,0.2478,374.93,2361.62,0.3194
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,16,4000,0,2000000,70567732,28.3416,0.2405,327.25,2238.54,0.1856
