variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c4x,0,1,1,arc,S1,gim,u64,1,100000,8,800000,65536,3200000,76275353,41.9533,0.6057,162.54,302.83,0.0690
c4x,1,1,1,arc,S1,gim,u64,1,100000,8,800000,65536,3200000,80874261,39.5676,0.6056,179.09,307.53,0.0547
c4x,2,1,1,arc,S1,gim,u64,1,100000,8,800000,65536,3200000,86260322,37.0970,0.6062,185.47,314.51,0.0795
c8x,0,1,1,arc,S1,gim,u64,1,100000,8,800000,131072,3200000,90206228,35.4743,0.5814,175.88,313.42,0.1207
c8x,1,1,1,arc,S1,gim,u64,1,100000,8,800000,131072,3200000,92638912,34.5427,0.5819,213.55,369.44,0.0573
c8x,2,1,1,arc,S1,gim,u64,1,100000,8,800000,131072,3200000,86354811,37.0564,0.5816,193.46,331.36,0.0745
c16x,0,1,1,arc,S1,gim,u64,1,100000,8,800000,131072,3200000,89447320,35.7752,0.5816,177.05,319.01,0.1334
c16x,1,1,1,arc,S1,gim,u64,1,100000,8,800000,131072,3200000,90834545,35.2289,0.5812,181.17,323.20,0.1028
c16x,2,1,1,arc,S1,gim,u64,1,100000,8,800000,131072,3200000,84997763,37.6480,0.5812,182.02,337.31,0.0710
r1_w8,0,8,1,arc,S1,gim,u64,1,100000,8,800000,16384,3200000,379576135,8.4305,0.0243,653.53,1106.14,0.1330
r1_w8,1,8,1,arc,S1,gim,u64,1,100000,8,800000,16384,3200000,334690811,9.5611,0.0243,640.94,1094.14,0.0473
r1_w8,2,8,1,arc,S1,gim,u64,1,100000,8,800000,16384,3200000,339968724,9.4126,0.0243,645.24,1108.14,0.0809
c1x,0,1,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,97059108,20.6060,0.0975,335.37,818.58,0.0338
c1x,1,1,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,97929315,20.4229,0.0941,347.70,789.91,0.0370
c1x,2,1,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,98259333,20.3543,0.0929,347.46,789.72,0.0444
c2x,0,1,1,arc,S3,gim,u64,1,100000,8,100000,4096,2000000,61979077,32.2690,0.0902,207.85,453.99,0.0647
c2x,1,1,1,arc,S3,gim,u64,1,100000,8,100000,4096,2000000,62733530,31.8809,0.0939,215.75,472.37,0.0701
c2x,2,1,1,arc,S3,gim,u64,1,100000,8,100000,4096,2000000,58659268,34.0952,0.0925,189.56,473.12,0.0555
c4x,0,1,1,arc,S3,gim,u64,1,100000,8,100000,8192,2000000,42958346,46.5567,0.0937,145.44,350.34,0.0803
c4x,1,1,1,arc,S3,gim,u64,1,100000,8,100000,8192,2000000,44769747,44.6730,0.0947,145.47,304.01,0.1052
c4x,2,1,1,arc,S3,gim,u64,1,100000,8,100000,8192,2000000,41186515,48.5596,0.0936,131.77,326.04,0.0689
c8x,0,1,1,arc,S3,gim,u64,1,100000,8,100000,16384,2000000,40798759,49.0211,0.0872,105.50,270.89,0.1592
c8x,1,1,1,arc,S3,gim,u64,1,100000,8,100000,16384,2000000,34364788,58.1991,0.0920,104.32,241.89,0.1150
c8x,2,1,1,arc,S3,gim,u64,1,100000,8,100000,16384,2000000,35410317,56.4807,0.0927,118.44,293.98,0.0509
c16x,0,1,1,arc,S3,gim,u64,1,100000,8,100000,32768,2000000,28424274,70.3624,0.0871,91.21,242.22,0.0715
c16x,1,1,1,arc,S3,gim,u64,1,100000,8,100000,32768,2000000,32420888,61.6886,0.0879,95.97,208.91,0.1407
c16x,2,1,1,arc,S3,gim,u64,1,100000,8,100000,32768,2000000,31667345,63.1565,0.0882,92.99,204.89,0.0999
r1_w8,0,8,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,222051753,9.0069,0.0029,606.45,1059.37,0.1027
r1_w8,1,8,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,242733092,8.2395,0.0029,605.85,1040.91,0.1566
r1_w8,2,8,1,arc,S3,gim,u64,1,100000,8,100000,2048,2000000,206438651,9.6881,0.0029,599.18,1051.67,0.1273
c1x,0,1,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,82777233,24.1612,0.3531,279.27,612.66,0.0495
c1x,1,1,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,82648088,24.1990,0.3540,278.85,693.42,0.0653
c1x,2,1,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,82272326,24.3095,0.3516,281.33,685.41,0.0458
c2x,0,1,1,arc,S3,gim,u64,1,100000,8,400000,16384,2000000,56234082,35.5656,0.3514,177.87,418.48,0.0890
c2x,1,1,1,arc,S3,gim,u64,1,100000,8,400000,16384,2000000,57083510,35.0364,0.3479,197.36,396.67,0.0808
c2x,2,1,1,arc,S3,gim,u64,1,100000,8,400000,16384,2000000,56672820,35.2903,0.3487,187.21,412.68,0.0930
c4x,0,1,1,arc,S3,gim,u64,1,100000,8,400000,32768,2000000,42544907,47.0092,0.3481,136.43,331.93,0.0763
c4x,1,1,1,arc,S3,gim,u64,1,100000,8,400000,32768,2000000,41072170,48.6948,0.3467,135.83,323.04,0.0568
c4x,2,1,1,arc,S3,gim,u64,1,100000,8,400000,32768,2000000,44553016,44.8903,0.3430,142.58,293.87,0.1033
c8x,0,1,1,arc,S3,gim,u64,1,100000,8,400000,65536,2000000,46771950,42.7607,0.3346,145.54,273.13,0.1429
c8x,1,1,1,arc,S3,gim,u64,1,100000,8,400000,65536,2000000,47547966,42.0628,0.3351,149.72,270.77,0.1255
c8x,2,1,1,arc,S3,gim,u64,1,100000,8,400000,65536,2000000,45838333,43.6316,0.3352,135.39,313.38,0.1067
c16x,0,1,1,arc,S3,gim,u64,1,100000,8,400000,131072,2000000,61204563,32.6773,0.3185,175.65,381.94,0.1124
c16x,1,1,1,arc,S3,gim,u64,1,100000,8,400000,131072,2000000,51688259,38.6935,0.3184,170.53,405.34,0.0559
c16x,2,1,1,arc,S3,gim,u64,1,100000,8,400000,131072,2000000,62957953,31.7672,0.3194,229.03,373.31,0.0474
r1_w8,0,8,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,206134598,9.7024,0.0110,604.28,1057.57,0.0936
r1_w8,1,8,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,222495647,8.9889,0.0110,613.64,1061.95,0.1166
r1_w8,2,8,1,arc,S3,gim,u64,1,100000,8,400000,8192,2000000,207798714,9.6247,0.0110,614.83,1087.89,0.0951
c1x,0,1,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,92895333,34.4474,0.6422,185.97,416.09,0.1009
c1x,1,1,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,90799880,35.2423,0.6412,200.82,434.33,0.0478
c1x,2,1,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,89603212,35.7130,0.6409,185.37,433.97,0.0689
c2x,0,1,1,arc,S3,gim,u64,1,100000,8,800000,32768,3200000,76293147,41.9435,0.6352,156.94,298.89,0.0880
c2x,1,1,1,arc,S3,gim,u64,1,100000,8,800000,32768,3200000,77990421,41.0307,0.6344,158.62,315.14,0.0666
c2x,2,1,1,arc,S3,gim,u64,1,100000,8,800000,32768,3200000,75552787,42.3545,0.6342,163.80,293.42,0.0739
c4x,0,1,1,arc,S3,gim,u64,1,100000,8,800000,65536,3200000,72663378,44.0387,0.6204,152.75,299.46,0.0911
c4x,1,1,1,arc,S3,gim,u64,1,100000,8,800000,65536,3200000,81733260,39.1517,0.6206,181.51,317.83,0.0664
c4x,2,1,1,arc,S3,gim,u64,1,100000,8,800000,65536,3200000,78205809,40.9177,0.6204,175.33,289.33,0.1084
c8x,0,1,1,arc,S3,gim,u64,1,100000,8,800000,131072,3200000,78716547,40.6522,0.5929,170.35,337.01,0.0629
c8x,1,1,1,arc,S3,gim,u64,1,100000,8,800000,131072,3200000,87891913,36.4084,0.5924,189.08,286.18,0.1003
c8x,2,1,1,arc,S3,gim,u64,1,100000,8,800000,131072,3200000,86361604,37.0535,0.5933,173.58,307.57,0.1228
c16x,0,1,1,arc,S3,gim,u64,1,100000,8,800000,131072,3200000,82177714,38.9400,0.5932,164.29,321.38,0.0962
c16x,1,1,1,arc,S3,gim,u64,1,100000,8,800000,131072,3200000,83557208,38.2971,0.5922,172.93,304.35,0.0989
c16x,2,1,1,arc,S3,gim,u64,1,100000,8,800000,131072,3200000,77534194,41.2721,0.5926,168.79,322.39,0.0526
r1_w8,0,8,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,365891341,8.7458,0.0231,643.08,1080.27,0.1319
r1_w8,1,8,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,358294587,8.9312,0.0231,808.82,1109.80,0.0657
r1_w8,2,8,1,arc,S3,gim,u64,1,100000,8,800000,16384,3200000,359728108,8.8956,0.0231,821.42,1094.59,0.1060
c1x,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,16384,4000000,443043939,9.0284,0.1043,798.05,1309.67,0.0939
c1x,1,1,1,arc,DS1,gim,u64,1,100000,8,1000000,16384,4000000,411370416,9.7236,0.1107,751.06,1268.32,0.1104
c1x,2,1,1,arc,DS1,gim,u64,1,100000,8,1000000,16384,4000000,431322303,9.2738,0.1067,780.26,1342.10,0.0702
c2x,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,32768,4000000,254766540,15.7006,0.1090,463.83,746.63,0.0796
c2x,1,1,1,arc,DS1,gim,u64,1,100000,8,1000000,32768,4000000,247872106,16.1374,0.1103,445.67,788.08,0.0746
c2x,2,1,1,arc,DS1,gim,u64,1,100000,8,1000000,32768,4000000,268561978,14.8941,0.1056,459.90,766.67,0.0910
c4x,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,65536,4000000,191372401,20.9017,0.1144,330.62,523.19,0.0990
c4x,1,1,1,arc,DS1,gim,u64,1,100000,8,1000000,65536,4000000,185272747,21.5898,0.1128,323.11,531.34,0.1102
c4x,2,1,1,arc,DS1,gim,u64,1,100000,8,1000000,65536,4000000,185984663,21.5071,0.1128,333.43,554.46,0.1003
c8x,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,131072,4000000,169941692,23.5375,0.1094,265.22,454.06,0.1452
c8x,1,1,1,arc,DS1,gim,u64,1,100000,8,1000000,131072,4000000,175420159,22.8024,0.1128,294.54,445.83,0.1096
c8x,2,1,1,arc,DS1,gim,u64,1,100000,8,1000000,131072,4000000,177396990,22.5483,0.1137,287.81,468.50,0.1421
c16x,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,131072,4000000,161091995,24.8305,0.1088,276.40,463.09,0.0786
c16x,1,1,1,arc,DS1,gim,u64,1,100000,8,1000000,131072,4000000,176562028,22.6549,0.1066,289.82,494.71,0.1005
c16x,2,1,1,arc,DS1,gim,u64,1,100000,8,1000000,131072,4000000,162737227,24.5795,0.1081,283.83,446.90,0.0667
r1_w8,0,8,1,arc,DS1,gim,u64,1,100000,8,1000000,16384,4000000,542878513,7.3681,0.0260,812.04,1396.39,0.0942
r1_w8,1,8,1,arc,DS1,gim,u64,1,100000,8,1000000,16384,4000000,547683999,7.3035,0.0260,821.92,1378.78,0.1244
r1_w8,2,8,1,arc,DS1,gim,u64,1,100000,8,1000000,16384,4000000,585664186,6.8299,0.0260,859.11,1375.35,0.1189
c1x,0,1,1,arc,DS1,gim,u64,1,100000,8,4000000,65536,16000000,1241909276,12.8834,0.4424,428.42,1389.08,0.1693
c1x,1,1,1,arc,DS1,gim,u64,1,100000,8,4000000,65536,16000000,1257609738,12.7225,0.4426,425.57,1366.96,0.1714
c1x,2,1,1,arc,DS1,gim,u64,1,100000,8,4000000,65536,16000000,1254448069,12.7546,0.4420,438.13,1345.09,0.1784
c2x,0,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,934294757,17.1252,0.4370,352.81,850.72,0.1986
c2x,1,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,931756055,17.1719,0.4367,353.76,877.70,0.1724
c2x,2,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,986505221,16.2189,0.4407,356.04,811.23,0.2094
c4x,0,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,961379686,16.6427,0.4395,351.88,838.85,0.2194
c4x,1,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,929588265,17.2119,0.4322,356.60,845.08,0.1580
c4x,2,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,977554934,16.3674,0.4372,354.70,843.14,0.1768
c8x,0,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,1011165239,15.8233,0.4314,399.80,843.49,0.2197
c8x,1,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,948386990,16.8708,0.4341,356.60,843.15,0.2166
c8x,2,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,931125587,17.1835,0.4375,356.37,845.87,0.1866
c16x,0,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,951814108,16.8100,0.4381,348.80,813.35,0.2136
c16x,1,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,961536552,16.6400,0.4400,349.71,792.68,0.1743
c16x,2,1,1,arc,DS1,gim,u64,1,100000,8,4000000,131072,16000000,941133823,17.0008,0.4368,377.47,827.11,0.1939
r1_w8,0,8,1,arc,DS1,gim,u64,1,100000,8,4000000,65536,16000000,2412684149,6.6316,0.0338,980.23,1495.37,0.0769
r1_w8,1,8,1,arc,DS1,gim,u64,1,100000,8,4000000,65536,16000000,2531382892,6.3207,0.0338,1024.43,1518.03,0.0659
r1_w8,2,8,1,arc,DS1,gim,u64,1,100000,8,4000000,65536,16000000,2498371859,6.4042,0.0338,984.32,1502.40,0.0842
c1x,0,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,912712607,17.5302,0.6355,230.12,711.84,0.2679
c1x,1,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,953923158,16.7728,0.6298,242.05,706.76,0.2592
c1x,2,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,948823541,16.8630,0.6265,249.54,716.72,0.2264
c2x,0,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,964758582,16.5845,0.6289,240.25,788.75,0.2600
c2x,1,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,951003166,16.8243,0.6279,248.55,752.54,0.2844
c2x,2,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,981605250,16.2998,0.6312,242.06,740.17,0.2771
c4x,0,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,929010350,17.2226,0.6289,240.75,728.39,0.2537
c4x,1,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,934663579,17.1185,0.6311,243.86,721.13,0.2530
c4x,2,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,956612109,16.7257,0.6372,235.22,716.00,0.2678
c8x,0,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,948885123,16.8619,0.6390,241.37,705.23,0.2025
c8x,1,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,910326737,17.5761,0.6309,231.65,721.93,0.2648
c8x,2,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,990343721,16.1560,0.6346,240.23,795.61,0.2800
c16x,0,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,947804597,16.8811,0.6315,238.48,700.69,0.2597
c16x,1,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,952204433,16.8031,0.6301,232.66,702.86,0.2546
c16x,2,1,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,939249989,17.0349,0.6360,238.80,738.05,0.2368
r1_w8,0,8,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,2003809832,7.9848,0.0417,978.21,1508.30,0.0642
r1_w8,1,8,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,1997320011,8.0107,0.0417,972.99,1509.45,0.0823
r1_w8,2,8,1,arc,DS1,gim,u64,1,100000,8,8000000,131072,16000000,2079486830,7.6942,0.0417,980.25,1539.91,0.0654
c1x,0,1,1,arc,ConCat,gim,u64,1,100000,8,200000,4096,2000000,116734182,17.1329,0.2021,369.65,1007.35,0.1263
c1x,1,1,1,arc,ConCat,gim,u64,1,100000,8,200000,4096,2000000,118937537,16.8155,0.2019,346.49,1017.54,0.1238
c1x,2,1,1,arc,ConCat,gim,u64,1,100000,8,200000,4096,2000000,112522953,17.7742,0.2048,357.00,938.77,0.1523
c2x,0,1,1,arc,ConCat,gim,u64,1,100000,8,200000,8192,2000000,66377283,30.1308,0.2036,199.99,486.07,0.1222
c2x,1,1,1,arc,ConCat,gim,u64,1,100000,8,200000,8192,2000000,71652438,27.9125,0.1938,227.43,509.57,0.1405
c2x,2,1,1,arc,ConCat,gim,u64,1,100000,8,200000,8192,2000000,63767266,31.3641,0.2072,197.15,490.30,0.0988
c4x,0,1,1,arc,ConCat,gim,u64,1,100000,8,200000,16384,2000000,48501036,41.2362,0.2050,153.18,339.09,0.2053
c4x,1,1,1,arc,ConCat,gim,u64,1,100000,8,200000,16384,2000000,49292666,40.5740,0.1889,154.43,308.65,0.1492
c4x,2,1,1,arc,ConCat,gim,u64,1,100000,8,200000,16384,2000000,45487901,43.9677,0.1911,151.10,302.72,0.0758
c8x,0,1,1,arc,ConCat,gim,u64,1,100000,8,200000,32768,2000000,35266855,56.7105,0.1876,114.23,270.09,0.1168
c8x,1,1,1,arc,ConCat,gim,u64,1,100000,8,200000,32768,2000000,40080664,49.8994,0.1916,126.88,245.51,0.1848
c8x,2,1,1,arc,ConCat,gim,u64,1,100000,8,200000,32768,2000000,36591944,54.6568,0.1886,114.94,214.43,0.1121
c16x,0,1,1,arc,ConCat,gim,u64,1,100000,8,200000,65536,2000000,52924140,37.7899,0.1603,172.13,344.40,0.1495
c16x,1,1,1,arc,ConCat,gim,u64,1,100000,8,200000,65536,2000000,63677263,31.4084,0.1816,188.83,330.04,0.1682
c16x,2,1,1,arc,ConCat,gim,u64,1,100000,8,200000,65536,2000000,58748534,34.0434,0.1773,196.35,304.30,0.1987
r1_w8,0,8,1,arc,ConCat,gim,u64,1,100000,8,200000,4096,2000000,161558696,12.3794,0.1064,518.75,1002.02,0.1811
r1_w8,1,8,1,arc,ConCat,gim,u64,1,100000,8,200000,4096,2000000,155661223,12.8484,0.1064,509.30,896.16,0.1468
r1_w8,2,8,1,arc,ConCat,gim,u64,1,100000,8,200000,4096,2000000,168737782,11.8527,0.1064,485.48,1026.15,0.2497
c1x,0,1,1,arc,ConCat,gim,u64,1,100000,8,400000,8192,2000000,122853638,16.2795,0.3112,377.56,934.11,0.1816
c1x,1,1,1,arc,ConCat,gim,u64,1,100000,8,400000,8192,2000000,122628012,16.3095,0.3131,351.88,910.20,0.2147
c1x,2,1,1,arc,ConCat,gim,u64,1,100000,8,400000,8192,2000000,122385503,16.3418,0.3134,337.37,896.42,0.2154
c2x,0,1,1,arc,ConCat,gim,u64,1,100000,8,400000,16384,2000000,72725407,27.5007,0.3111,205.33,521.79,0.1692
c2x,1,1,1,arc,ConCat,gim,u64,1,100000,8,400000,16384,2000000,67990987,29.4157,0.3072,203.76,493.92,0.2298
c2x,2,1,1,arc,ConCat,gim,u64,1,100000,8,400000,16384,2000000,76089525,26.2848,0.3072,226.55,510.54,0.2820
c4x,0,1,1,arc,ConCat,gim,u64,1,100000,8,400000,32768,2000000,48817811,40.9687,0.3000,161.45,355.03,0.1196
c4x,1,1,1,arc,ConCat,gim,u64,1,100000,8,400000,32768,2000000,58875766,33.9698,0.3025,154.60,369.16,0.1745
c4x,2,1,1,arc,ConCat,gim,u64,1,100000,8,400000,32768,2000000,51963967,38.4882,0.3078,147.65,379.40,0.2147
c8x,0,1,1,arc,ConCat,gim,u64,1,100000,8,400000,65536,2000000,51699304,38.6852,0.2863,177.84,369.25,0.1106
c8x,1,1,1,arc,ConCat,gim,u64,1,100000,8,400000,65536,2000000,63856067,31.3204,0.2955,184.27,348.40,0.1397
c8x,2,1,1,arc,ConCat,gim,u64,1,100000,8,400000,65536,2000000,61322082,32.6147,0.3075,158.22,394.60,0.2398
c16x,0,1,1,arc,ConCat,gim,u64,1,100000,8,400000,131072,2000000,53676209,37.2605,0.2787,175.12,363.94,0.1781
c16x,1,1,1,arc,ConCat,gim,u64,1,100000,8,400000,131072,2000000,60557379,33.0265,0.2816,179.93,358.20,0.1656
c16x,2,1,1,arc,ConCat,gim,u64,1,100000,8,400000,131072,2000000,61284051,32.6349,0.2785,173.88,357.17,0.1602
r1_w8,0,8,1,arc,ConCat,gim,u64,1,100000,8,400000,8192,2000000,164373559,12.1674,0.1895,487.80,1034.81,0.2569
r1_w8,1,8,1,arc,ConCat,gim,u64,1,100000,8,400000,8192,2000000,153444788,13.0340,0.1895,465.65,916.54,0.2423
r1_w8,2,8,1,arc,ConCat,gim,u64,1,100000,8,400000,8192,2000000,165540509,12.0816,0.1895,481.58,1007.24,0.3038
c1x,0,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,65536,12800000,722591117,17.7140,0.7038,165.30,695.38,0.4481
c1x,1,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,65536,12800000,723614325,17.6890,0.7032,170.77,671.39,0.4526
c1x,2,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,65536,12800000,730721826,17.5169,0.7041,151.05,660.52,0.4323
c2x,0,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,573230245,22.3296,0.7024,161.85,520.99,0.3440
c2x,1,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,571423572,22.4002,0.7022,180.79,491.35,0.3220
c2x,2,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,564267308,22.6843,0.7024,155.15,455.75,0.3766
c4x,0,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,580564151,22.0475,0.7014,187.11,512.94,0.3276
c4x,1,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,560852834,22.8224,0.7021,179.46,474.50,0.3172
c4x,2,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,578416133,22.1294,0.7020,174.32,499.04,0.3240
c8x,0,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,610202556,20.9766,0.7022,193.29,553.49,0.3339
c8x,1,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,629785023,20.3244,0.7021,191.90,551.52,0.3392
c8x,2,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,644202012,19.8695,0.7024,192.60,585.39,0.3657
c16x,0,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,556461431,23.0025,0.7012,174.40,481.19,0.3373
c16x,1,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,578592344,22.1227,0.7017,174.03,520.37,0.3175
c16x,2,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,131072,12800000,552056474,23.1860,0.7023,175.50,484.18,0.3324
r1_w8,0,8,1,arc,ConCat,gim,u64,1,100000,8,3200000,65536,12800000,1212166409,10.5596,0.6194,160.45,880.05,0.5427
r1_w8,1,8,1,arc,ConCat,gim,u64,1,100000,8,3200000,65536,12800000,1190844753,10.7487,0.6194,165.81,854.09,0.5191
r1_w8,2,8,1,arc,ConCat,gim,u64,1,100000,8,3200000,65536,12800000,1207814546,10.5977,0.6194,165.68,965.24,0.5707
c1x,0,1,1,arc,MergeP,gim,u64,1,100000,8,400000,8192,2000000,140620177,14.2227,0.2255,466.93,973.35,0.1818
c1x,1,1,1,arc,MergeP,gim,u64,1,100000,8,400000,8192,2000000,128845454,15.5225,0.2192,428.16,849.04,0.0834
c1x,2,1,1,arc,MergeP,gim,u64,1,100000,8,400000,8192,2000000,133124640,15.0235,0.2255,409.87,854.92,0.1350
c2x,0,1,1,arc,MergeP,gim,u64,1,100000,8,400000,16384,2000000,91313991,21.9024,0.2275,280.09,577.51,0.1168
c2x,1,1,1,arc,MergeP,gim,u64,1,100000,8,400000,16384,2000000,84356888,23.7088,0.2237,273.42,577.35,0.1038
c2x,2,1,1,arc,MergeP,gim,u64,1,100000,8,400000,16384,2000000,87969253,22.7352,0.2238,298.42,576.80,0.1065
c4x,0,1,1,arc,MergeP,gim,u64,1,100000,8,400000,32768,2000000,49277994,40.5861,0.2209,167.44,349.51,0.1230
c4x,1,1,1,arc,MergeP,gim,u64,1,100000,8,400000,32768,2000000,63079462,31.7060,0.2177,174.37,317.51,0.1818
c4x,2,1,1,arc,MergeP,gim,u64,1,100000,8,400000,32768,2000000,55388338,36.1087,0.2241,158.71,347.35,0.1654
c8x,0,1,1,arc,MergeP,gim,u64,1,100000,8,400000,65536,2000000,49059949,40.7665,0.2224,160.44,329.85,0.1314
c8x,1,1,1,arc,MergeP,gim,u64,1,100000,8,400000,65536,2000000,45964757,43.5116,0.2141,154.77,287.13,0.0992
c8x,2,1,1,arc,MergeP,gim,u64,1,100000,8,400000,65536,2000000,48940600,40.8659,0.2139,148.75,305.31,0.1483
c16x,0,1,1,arc,MergeP,gim,u64,1,100000,8,400000,131072,2000000,51350179,38.9483,0.2018,170.64,321.67,0.0873
c16x,1,1,1,arc,MergeP,gim,u64,1,100000,8,400000,131072,2000000,54321135,36.8181,0.1957,171.29,344.47,0.1392
c16x,2,1,1,arc,MergeP,gim,u64,1,100000,8,400000,131072,2000000,56944717,35.1218,0.2050,180.05,350.18,0.0965
r1_w8,0,8,1,arc,MergeP,gim,u64,1,100000,8,400000,8192,2000000,169395189,11.8067,0.1367,503.00,973.03,0.3863
r1_w8,1,8,1,arc,MergeP,gim,u64,1,100000,8,400000,8192,2000000,182575294,10.9544,0.1367,542.62,1076.42,0.3246
r1_w8,2,8,1,arc,MergeP,gim,u64,1,100000,8,400000,8192,2000000,175062956,11.4245,0.1367,536.91,1025.62,0.2561
c1x,0,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,16384,4000000,277036054,14.4386,0.4327,398.05,1183.32,0.2796
c1x,1,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,16384,4000000,263579205,15.1757,0.4214,409.59,1081.42,0.1862
c1x,2,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,16384,4000000,286393529,13.9668,0.4271,425.57,1143.81,0.2509
c2x,0,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,32768,4000000,209657510,19.0787,0.4216,291.88,665.17,0.2261
c2x,1,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,32768,4000000,171373265,23.3409,0.4252,273.55,630.13,0.1971
c2x,2,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,32768,4000000,192671422,20.7607,0.4246,281.46,650.21,0.2699
c4x,0,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,65536,4000000,153525602,26.0543,0.4187,242.65,460.76,0.1637
c4x,1,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,65536,4000000,141610415,28.2465,0.4215,224.40,465.13,0.1845
c4x,2,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,65536,4000000,144838365,27.6170,0.4188,246.80,422.05,0.1312
c8x,0,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,131072,4000000,168821936,23.6936,0.4087,302.67,483.31,0.1125
c8x,1,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,131072,4000000,147926481,27.0405,0.4140,219.55,385.31,0.2211
c8x,2,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,131072,4000000,133983485,29.8544,0.4112,224.75,398.43,0.1229
