variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r1,0,4,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,202833177,19.7206,0.3001,757.26,1841.12,0.0096
r1,1,4,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,197214782,20.2825,0.2998,758.17,1219.37,0.0108
r1,2,4,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,204756065,19.5354,0.2997,779.59,1380.99,0.0098
r1,0,8,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,4000000,139809237,28.6104,0.0736,516.58,1021.74,0.0336
r1,1,8,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,4000000,136362986,29.3335,0.0737,516.18,809.67,0.0271
r1,2,8,twitter-yang,cluster006,gim,string,1,100000,16,4096,64,4000000,136088871,29.3926,0.0738,515.43,889.36,0.0217
r1,0,8,twitter-yang,cluster016,gim,string,1,100000,16,4096,64,4000000,170856258,23.4115,0.2723,650.89,1157.60,0.0207
r1,1,8,twitter-yang,cluster016,gim,string,1,100000,16,4096,64,4000000,170828292,23.4153,0.2717,658.00,1062.55,0.0143
r1,2,8,twitter-yang,cluster016,gim,string,1,100000,16,4096,64,4000000,175546516,22.7860,0.2719,662.89,1237.90,0.0268
r1,0,8,twitter-yang,cluster018,gim,string,1,100000,16,4096,64,4000000,123833525,32.3014,0.4045,463.77,874.50,0.0298
r1,1,8,twitter-yang,cluster018,gim,string,1,100000,16,4096,64,4000000,128486415,31.1317,0.4054,458.55,1119.44,0.0353
r1,2,8,twitter-yang,cluster018,gim,string,1,100000,16,4096,64,4000000,123429501,32.4072,0.4045,460.21,955.15,0.0221
r1,0,8,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,4000000,211046808,18.9531,0.2187,809.01,1340.26,0.0161
r1,1,8,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,4000000,220503857,18.1403,0.2187,821.14,1613.63,0.0136
r1,2,8,twitter-yang,cluster019,gim,string,1,100000,16,4096,64,4000000,210189278,19.0305,0.2180,818.05,1286.01,0.0081
r1,0,8,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,161870208,24.7112,0.2697,606.01,1137.74,0.0233
r1,1,8,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,157014755,25.4753,0.2698,598.98,1006.72,0.0235
r1,2,8,twitter-yang,cluster034,gim,string,1,100000,16,4096,64,4000000,154477248,25.8938,0.2697,597.64,956.18,0.0227
r1,0,1,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,668664781,5.9821,0.5202,163.96,247.29,0.0000
r1,1,1,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,669409593,5.9754,0.5202,163.68,271.85,0.0000
r1,2,1,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,667222916,5.9950,0.5202,163.03,260.07,0.0000
r1,0,1,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,593702740,6.7374,0.0078,119.25,455.46,0.0000
r1,1,1,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,593870282,6.7355,0.0078,119.69,468.80,0.0000
r1,2,1,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,600067893,6.6659,0.0078,121.46,453.08,0.0000
r1,0,1,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1914536260,2.0893,0.0029,443.74,875.42,0.0000
r1,1,1,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1896337859,2.1093,0.0029,439.66,848.89,0.0000
r1,2,1,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1913469672,2.0904,0.0029,441.04,873.46,0.0000
r1,0,1,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2047557519,1.9535,0.0025,487.28,938.76,0.0000
r1,1,1,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2063465877,1.9385,0.0025,487.05,955.76,0.0000
r1,2,1,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2035682072,1.9649,0.0025,482.66,745.50,0.0000
r1,0,1,arc,P1,gim,u64,1,100000,1,4000,64,4000000,769475117,5.1983,0.0294,190.84,287.96,0.0000
r1,1,1,arc,P1,gim,u64,1,100000,1,4000,64,4000000,774663775,5.1635,0.0294,188.76,323.55,0.0000
r1,2,1,arc,P1,gim,u64,1,100000,1,4000,64,4000000,776280218,5.1528,0.0294,188.45,357.12,0.0000
r1,0,1,arc,P8,gim,u64,1,100000,1,4000,64,4000000,653865468,6.1175,0.0223,144.16,352.52,0.0000
r1,1,1,arc,P8,gim,u64,1,100000,1,4000,64,4000000,637852942,6.2710,0.0223,140.50,333.33,0.0000
r1,2,1,arc,P8,gim,u64,1,100000,1,4000,64,4000000,637990869,6.2697,0.0223,143.21,319.36,0.0000
r1,0,1,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,799574841,5.0027,0.0294,198.68,286.67,0.0000
r1,1,1,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,770486133,5.1915,0.0294,189.35,322.25,0.0000
r1,2,1,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,774431527,5.1651,0.0294,192.40,289.42,0.0000
r1,0,1,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1413242075,2.8304,0.0205,345.08,572.93,0.0000
r1,1,1,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1425880383,2.8053,0.0205,350.43,573.11,0.0000
r1,2,1,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1425475498,2.8061,0.0205,348.36,619.42,0.0000
r1,0,2,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,699341550,5.7197,0.4580,172.04,254.94,0.0000
r1,1,2,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,701977073,5.6982,0.4580,172.34,259.08,0.0000
r1,2,2,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,709665529,5.6365,0.4580,173.43,270.04,0.0000
r1,0,2,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,636042187,6.2889,0.0038,148.16,383.54,0.0000
r1,1,2,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,624672854,6.4034,0.0038,142.03,382.76,0.0000
r1,2,2,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,636483584,6.2845,0.0038,148.19,368.09,0.0000
r1,0,2,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1963937586,2.0367,0.0014,482.00,732.99,0.0000
r1,1,2,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1946418265,2.0551,0.0014,475.29,774.83,0.0000
r1,2,2,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1922465626,2.0807,0.0014,460.35,764.72,0.0000
r1,0,2,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2069656145,1.9327,0.0012,486.99,766.13,0.0000
r1,1,2,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2099101035,1.9056,0.0012,500.96,732.31,0.0000
r1,2,2,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2092097287,1.9120,0.0012,500.77,866.09,0.0000
r1,0,2,arc,P1,gim,u64,1,100000,1,4000,64,4000000,749285772,5.3384,0.0178,175.40,351.94,0.0000
r1,1,2,arc,P1,gim,u64,1,100000,1,4000,64,4000000,753377261,5.3094,0.0178,174.30,346.78,0.0000
r1,2,2,arc,P1,gim,u64,1,100000,1,4000,64,4000000,751676594,5.3214,0.0178,175.25,345.13,0.0000
r1,0,2,arc,P8,gim,u64,1,100000,1,4000,64,4000000,667237310,5.9949,0.0089,152.55,260.91,0.0000
r1,1,2,arc,P8,gim,u64,1,100000,1,4000,64,4000000,674225059,5.9327,0.0089,154.18,269.81,0.0000
r1,2,2,arc,P8,gim,u64,1,100000,1,4000,64,4000000,682083879,5.8644,0.0089,155.43,264.95,0.0000
r1,0,2,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,769868767,5.1957,0.0178,182.67,350.34,0.0000
r1,1,2,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,766612871,5.2178,0.0178,179.27,355.36,0.0000
r1,2,2,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,754756182,5.2997,0.0178,174.02,359.74,0.0000
r1,0,2,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1322755018,3.0240,0.0148,322.21,587.57,0.0000
r1,1,2,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1313142103,3.0461,0.0148,322.39,587.29,0.0000
r1,2,2,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1318188242,3.0345,0.0148,323.54,591.79,0.0000
r1,0,4,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,724491587,5.5211,0.3829,175.32,284.62,0.0000
r1,1,4,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,708739991,5.6438,0.3829,172.49,273.50,0.0000
r1,2,4,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,707365209,5.6548,0.3829,173.14,264.77,0.0000
r1,0,4,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,631808975,6.3310,0.0020,148.85,264.09,0.0000
r1,1,4,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,626760337,6.3820,0.0020,152.35,272.20,0.0000
r1,2,4,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,632509682,6.3240,0.0020,152.17,273.32,0.0000
r1,0,4,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1877824071,2.1301,0.0007,448.67,718.29,0.0000
r1,1,4,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1884547591,2.1225,0.0007,443.74,748.98,0.0000
r1,2,4,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1883268213,2.1240,0.0007,450.05,806.17,0.0000
r1,0,4,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2036368225,1.9643,0.0006,493.52,812.44,0.0000
r1,1,4,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2036053633,1.9646,0.0006,489.42,839.80,0.0000
r1,2,4,arc,S3,gim,u64,1,100000,1,4000,64,4000000,2059589945,1.9421,0.0006,497.41,860.26,0.0000
r1,0,4,arc,P1,gim,u64,1,100000,1,4000,64,4000000,702854280,5.6911,0.0094,144.67,408.20,0.0000
r1,1,4,arc,P1,gim,u64,1,100000,1,4000,64,4000000,703902375,5.6826,0.0094,144.12,415.26,0.0000
r1,2,4,arc,P1,gim,u64,1,100000,1,4000,64,4000000,712414773,5.6147,0.0094,144.41,449.99,0.0000
r1,0,4,arc,P8,gim,u64,1,100000,1,4000,64,4000000,842217426,4.7494,0.0063,188.33,515.41,0.0000
r1,1,4,arc,P8,gim,u64,1,100000,1,4000,64,4000000,842456601,4.7480,0.0063,189.47,503.55,0.0000
r1,2,4,arc,P8,gim,u64,1,100000,1,4000,64,4000000,839974038,4.7621,0.0063,187.18,501.83,0.0000
r1,0,4,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,704465369,5.6781,0.0094,145.82,410.97,0.0000
r1,1,4,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,707673317,5.6523,0.0094,147.04,405.80,0.0000
r1,2,4,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,717220029,5.5771,0.0094,149.71,402.44,0.0000
r1,0,4,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1160338624,3.4473,0.0092,263.16,566.94,0.0000
r1,1,4,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1162269362,3.4415,0.0092,262.87,610.94,0.0000
r1,2,4,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1148644715,3.4824,0.0092,261.88,546.77,0.0000
r1,0,8,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,645509164,6.1967,0.2926,153.52,282.53,0.0000
r1,1,8,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,649864267,6.1551,0.2926,155.34,280.49,0.0000
r1,2,8,arc,OLTP,gim,u64,1,100000,1,4000,64,4000000,655035285,6.1065,0.2926,157.69,275.83,0.0000
r1,0,8,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,791353273,5.0546,0.0012,182.58,418.25,0.0000
r1,1,8,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,796814284,5.0200,0.0012,186.52,433.38,0.0000
r1,2,8,arc,DS1,gim,u64,1,100000,1,4000,64,4000000,777765434,5.1429,0.0012,179.73,430.31,0.0000
r1,0,8,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1685996041,2.3725,0.0004,392.70,716.92,0.0000
r1,1,8,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1690566642,2.3661,0.0004,393.04,711.58,0.0000
r1,2,8,arc,S1,gim,u64,1,100000,1,4000,64,4000000,1702022266,2.3501,0.0004,400.42,742.57,0.0000
r1,0,8,arc,S3,gim,u64,1,100000,1,4000,64,4000000,1915342390,2.0884,0.0003,461.46,778.83,0.0000
r1,1,8,arc,S3,gim,u64,1,100000,1,4000,64,4000000,1916495775,2.0871,0.0003,460.83,855.22,0.0000
r1,2,8,arc,S3,gim,u64,1,100000,1,4000,64,4000000,1918137595,2.0854,0.0003,464.75,818.19,0.0000
r1,0,8,arc,P1,gim,u64,1,100000,1,4000,64,4000000,711007573,5.6258,0.0055,161.18,421.27,0.0000
r1,1,8,arc,P1,gim,u64,1,100000,1,4000,64,4000000,704567425,5.6772,0.0055,160.21,425.99,0.0000
r1,2,8,arc,P1,gim,u64,1,100000,1,4000,64,4000000,712825015,5.6115,0.0055,161.42,436.75,0.0000
r1,0,8,arc,P8,gim,u64,1,100000,1,4000,64,4000000,851257845,4.6989,0.0031,191.34,484.99,0.0000
r1,1,8,arc,P8,gim,u64,1,100000,1,4000,64,4000000,847017549,4.7225,0.0031,191.44,464.16,0.0000
r1,2,8,arc,P8,gim,u64,1,100000,1,4000,64,4000000,841932003,4.7510,0.0031,189.96,465.32,0.0000
r1,0,8,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,690044269,5.7967,0.0055,157.98,414.76,0.0000
r1,1,8,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,696585733,5.7423,0.0055,158.33,420.57,0.0000
r1,2,8,arc,ConCat,gim,u64,1,100000,1,4000,64,4000000,702014044,5.6979,0.0055,160.33,404.91,0.0000
r1,0,8,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1085832194,3.6838,0.0055,236.56,590.90,0.0000
r1,1,8,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1078378793,3.7093,0.0055,235.03,580.57,0.0000
r1,2,8,arc,MergeP,gim,u64,1,100000,1,4000,64,4000000,1069093965,3.7415,0.0055,234.11,570.67,0.0000
r1,0,1,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,370777167,10.7882,0.4970,182.28,281.79,0.0082
r1,1,1,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,379936070,10.5281,0.4965,185.50,299.11,0.0135
r1,2,1,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,391221173,10.2244,0.4962,185.72,336.11,0.0092
r1,0,1,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,356259811,11.2278,0.0059,149.91,546.82,0.0017
r1,1,1,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,354770908,11.2749,0.0059,148.87,528.14,0.0034
r1,2,1,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,375279792,10.6587,0.0059,158.99,536.32,0.0045
r1,0,1,arc,S1,gim,u64,1,100000,2,4000,64,4000000,664121125,6.0230,0.0038,289.61,678.48,0.0019
r1,1,1,arc,S1,gim,u64,1,100000,2,4000,64,4000000,694057459,5.7632,0.0036,304.62,676.17,0.0012
r1,2,1,arc,S1,gim,u64,1,100000,2,4000,64,4000000,695335996,5.7526,0.0037,300.84,682.91,0.0006
r1,0,1,arc,S3,gim,u64,1,100000,2,4000,64,4000000,743034028,5.3833,0.0034,344.50,703.11,0.0006
r1,1,1,arc,S3,gim,u64,1,100000,2,4000,64,4000000,745852635,5.3630,0.0038,329.64,775.43,0.0011
r1,2,1,arc,S3,gim,u64,1,100000,2,4000,64,4000000,702535776,5.6937,0.0036,304.80,775.78,0.0002
r1,0,1,arc,P1,gim,u64,1,100000,2,4000,64,4000000,398565609,10.0360,0.0375,175.67,476.69,0.0151
r1,1,1,arc,P1,gim,u64,1,100000,2,4000,64,4000000,352474347,11.3483,0.0446,167.51,305.51,0.0007
r1,2,1,arc,P1,gim,u64,1,100000,2,4000,64,4000000,358335935,11.1627,0.0445,167.87,300.63,0.0047
r1,0,1,arc,P8,gim,u64,1,100000,2,4000,64,4000000,433342625,9.2306,0.0377,194.80,420.87,0.0002
r1,1,1,arc,P8,gim,u64,1,100000,2,4000,64,4000000,384316124,10.4081,0.0341,180.48,337.79,0.0103
r1,2,1,arc,P8,gim,u64,1,100000,2,4000,64,4000000,367425724,10.8866,0.0314,173.26,310.53,0.0012
r1,0,1,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,550325774,7.2684,0.0368,266.89,447.78,0.0180
r1,1,1,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,543708989,7.3569,0.0370,260.24,477.52,0.0218
r1,2,1,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,541210987,7.3908,0.0368,264.31,444.08,0.0171
r1,0,1,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,608937688,6.5688,0.0343,288.00,517.43,0.0168
r1,1,1,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,611611715,6.5401,0.0343,291.51,526.63,0.0199
r1,2,1,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,602004091,6.6445,0.0343,285.35,571.30,0.0115
r1,0,2,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,359630486,11.1225,0.4542,176.83,265.10,0.0035
r1,1,2,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,368085442,10.8670,0.4542,181.47,257.53,0.0036
r1,2,2,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,369234545,10.8332,0.4542,181.66,257.69,0.0031
r1,0,2,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,352179867,11.3578,0.0045,136.75,547.46,0.0731
r1,1,2,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,374192499,10.6897,0.0045,151.99,552.49,0.0676
r1,2,2,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,383601596,10.4275,0.0045,150.27,571.03,0.0745
r1,0,2,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1297113494,3.0838,0.0009,622.33,815.16,0.0183
r1,1,2,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1273526244,3.1409,0.0009,616.94,816.57,0.0153
r1,2,2,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1280745353,3.1232,0.0009,618.67,814.48,0.0158
r1,0,2,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1297603535,3.0826,0.0007,650.65,841.50,0.0092
r1,1,2,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1332752257,3.0013,0.0007,655.39,824.27,0.0106
r1,2,2,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1313012755,3.0464,0.0007,649.98,853.65,0.0129
r1,0,2,arc,P1,gim,u64,1,100000,2,4000,64,4000000,640445995,6.2456,0.0143,197.91,640.89,0.2136
r1,1,2,arc,P1,gim,u64,1,100000,2,4000,64,4000000,642810509,6.2227,0.0143,193.19,646.81,0.2173
r1,2,2,arc,P1,gim,u64,1,100000,2,4000,64,4000000,647105557,6.1814,0.0143,197.06,648.57,0.2138
r1,0,2,arc,P8,gim,u64,1,100000,2,4000,64,4000000,533536426,7.4971,0.0093,206.54,607.04,0.1402
r1,1,2,arc,P8,gim,u64,1,100000,2,4000,64,4000000,544965478,7.3399,0.0093,216.42,608.33,0.1326
r1,2,2,arc,P8,gim,u64,1,100000,2,4000,64,4000000,548433935,7.2935,0.0093,214.06,609.89,0.1334
r1,0,2,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,542910515,7.3677,0.0341,218.06,435.65,0.1342
r1,1,2,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,550998311,7.2596,0.0341,218.90,443.07,0.1293
r1,2,2,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,549098687,7.2847,0.0341,221.45,440.81,0.1324
r1,0,2,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,585682289,6.8296,0.0305,277.33,568.05,0.0168
r1,1,2,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,602490789,6.6391,0.0305,282.72,593.75,0.0136
r1,2,2,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,610665674,6.5502,0.0305,288.59,589.18,0.0203
r1,0,4,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,374434794,10.6828,0.3709,177.79,272.40,0.0338
r1,1,4,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,389271673,10.2756,0.3709,184.26,269.99,0.0406
r1,2,4,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,380910153,10.5012,0.3709,179.59,291.70,0.0311
r1,0,4,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,326171526,12.2635,0.0024,140.23,648.70,0.0675
r1,1,4,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,338644088,11.8118,0.0024,145.89,664.06,0.0537
r1,2,4,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,347913009,11.4971,0.0024,144.80,713.49,0.0639
r1,0,4,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1256627364,3.1831,0.0005,589.31,817.45,0.0408
r1,1,4,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1287177042,3.1076,0.0005,603.24,802.79,0.0446
r1,2,4,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1258308992,3.1789,0.0005,595.58,812.42,0.0425
r1,0,4,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1371572253,2.9164,0.0003,658.15,849.24,0.0492
r1,1,4,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1408080293,2.8407,0.0003,668.37,1080.70,0.0554
r1,2,4,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1391618064,2.8744,0.0003,672.98,799.14,0.0534
r1,0,4,arc,P1,gim,u64,1,100000,2,4000,64,4000000,504682042,7.9258,0.0086,191.26,531.63,0.1688
r1,1,4,arc,P1,gim,u64,1,100000,2,4000,64,4000000,518334626,7.7170,0.0086,194.07,565.76,0.1645
r1,2,4,arc,P1,gim,u64,1,100000,2,4000,64,4000000,516133657,7.7499,0.0086,193.28,550.75,0.1646
r1,0,4,arc,P8,gim,u64,1,100000,2,4000,64,4000000,490780611,8.1503,0.0061,221.83,515.26,0.0011
r1,1,4,arc,P8,gim,u64,1,100000,2,4000,64,4000000,506840091,7.8920,0.0061,227.53,526.38,0.0025
r1,2,4,arc,P8,gim,u64,1,100000,2,4000,64,4000000,516850611,7.7392,0.0061,229.26,537.44,0.0032
r1,0,4,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,492843178,8.1162,0.0208,190.46,529.43,0.1552
r1,1,4,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,496806905,8.0514,0.0208,194.16,533.64,0.1533
r1,2,4,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,490902116,8.1483,0.0208,190.41,531.63,0.1526
r1,0,4,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,540257153,7.4039,0.0194,246.68,501.08,0.0427
r1,1,4,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,559232646,7.1527,0.0194,253.28,539.92,0.0351
r1,2,4,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,544618472,7.3446,0.0194,249.51,519.55,0.0335
r1,0,8,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,356743107,11.2126,0.2809,160.19,271.96,0.0769
r1,1,8,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,366053794,10.9274,0.2809,165.24,272.94,0.0692
r1,2,8,arc,OLTP,gim,u64,1,100000,2,4000,64,4000000,368347627,10.8593,0.2809,165.33,277.73,0.0785
r1,0,8,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,456366692,8.7649,0.0014,179.11,599.37,0.3077
r1,1,8,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,460058770,8.6945,0.0014,173.53,660.37,0.2834
r1,2,8,arc,DS1,gim,u64,1,100000,2,4000,64,4000000,482493527,8.2903,0.0014,188.01,637.83,0.2953
r1,0,8,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1345125203,2.9737,0.0002,617.30,826.91,0.0989
r1,1,8,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1309701836,3.0541,0.0002,599.12,821.02,0.1058
r1,2,8,arc,S1,gim,u64,1,100000,2,4000,64,4000000,1329244748,3.0092,0.0002,629.20,796.58,0.1096
r1,0,8,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1339053223,2.9872,0.0002,628.70,784.07,0.0773
r1,1,8,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1352975457,2.9564,0.0002,626.99,810.42,0.0809
r1,2,8,arc,S3,gim,u64,1,100000,2,4000,64,4000000,1381555259,2.8953,0.0002,635.11,791.27,0.0902
r1,0,8,arc,P1,gim,u64,1,100000,2,4000,64,4000000,458005290,8.7335,0.0050,178.78,462.32,0.1439
r1,1,8,arc,P1,gim,u64,1,100000,2,4000,64,4000000,474419882,8.4313,0.0050,182.97,481.77,0.1454
r1,2,8,arc,P1,gim,u64,1,100000,2,4000,64,4000000,471554295,8.4826,0.0050,184.99,464.28,0.1454
r1,0,8,arc,P8,gim,u64,1,100000,2,4000,64,4000000,564963942,7.0801,0.0035,226.33,468.86,0.1329
r1,1,8,arc,P8,gim,u64,1,100000,2,4000,64,4000000,585750490,6.8288,0.0035,235.21,492.35,0.1337
r1,2,8,arc,P8,gim,u64,1,100000,2,4000,64,4000000,576008695,6.9443,0.0035,235.04,487.48,0.1228
r1,0,8,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,431158643,9.2773,0.0113,176.37,458.56,0.0976
r1,1,8,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,430872073,9.2835,0.0113,177.57,476.67,0.0917
r1,2,8,arc,ConCat,gim,u64,1,100000,2,4000,64,4000000,427477266,9.3572,0.0113,176.14,454.97,0.0980
r1,0,8,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,509644354,7.8486,0.0109,224.34,569.50,0.0139
r1,1,8,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,521878347,7.6646,0.0109,233.57,579.99,0.0152
r1,2,8,arc,MergeP,gim,u64,1,100000,2,4000,64,4000000,511899208,7.8140,0.0109,227.14,559.32,0.0158
r1,0,1,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,224776378,17.7955,0.4722,206.75,332.84,0.0479
r1,1,1,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,229807719,17.4059,0.4710,212.32,393.19,0.0374
r1,2,1,arc,OLTP,gim,u64,1,100000,4,4000,64,4000000,224044181,17.8536,0.4720,208.38,343.52,0.0504
r1,0,1,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,330353702,12.1082,0.0053,245.40,774.89,0.0040
r1,1,1,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,342436740,11.6810,0.0049,258.12,759.68,0.0055
r1,2,1,arc,DS1,gim,u64,1,100000,4,4000,64,4000000,347317224,11.5168,0.0051,256.58,784.34,0.0025
r1,0,1,arc,S1,gim,u64,1,100000,4,4000,64,4000000,346402337,11.5473,0.0038,285.23,837.99,0.0005
r1,1,1,arc,S1,gim,u64,1,100000,4,4000,64,4000000,322164873,12.4160,0.0039,261.93,769.25,0.0007
