variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
partitioned,1,1,4,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,273149416,7.3220,0.2170,1672.12,4667.40,0.1493
partitioned,2,1,4,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,259347672,7.7117,0.2164,1602.35,3982.30,0.2033
partitioned,0,1,4,zipf,,gim,u64,1,100000,16,1024,0,2000000,199323356,10.0339,0.4888,1152.88,3554.73,0.1828
partitioned,1,1,4,zipf,,gim,u64,1,100000,16,1024,0,2000000,228675665,8.7460,0.4883,1477.53,3700.36,0.1178
partitioned,2,1,4,zipf,,gim,u64,1,100000,16,1024,0,2000000,232995050,8.5839,0.4880,1503.47,3417.82,0.1465
partitioned,0,1,4,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,132701200,15.0715,0.9141,682.67,2917.70,0.2818
partitioned,1,1,4,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,144936717,13.7991,0.9141,874.45,2703.30,0.1503
partitioned,2,1,4,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,151779536,13.1770,0.9142,955.25,2937.67,0.1369
partitioned,0,1,4,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,140832384,14.2013,0.8678,810.50,2910.46,0.1784
partitioned,1,1,4,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,144966929,13.7963,0.8683,936.14,2457.59,0.1419
partitioned,2,1,4,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,145270521,13.7674,0.8682,915.36,2446.37,0.1589
partitioned,0,1,4,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,178882344,11.1805,0.0406,1027.82,4146.33,0.1545
partitioned,1,1,4,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,187535136,10.6647,0.0402,1182.54,3291.53,0.1358
partitioned,2,1,4,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,190201027,10.5152,0.0403,1163.60,3333.36,0.1408
partitioned,0,1,4,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,171234739,11.6799,0.1502,953.95,3829.90,0.1720
partitioned,1,1,4,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,178637803,11.1958,0.1430,1116.08,3442.88,0.1323
partitioned,2,1,4,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,177104958,11.2927,0.1450,1060.00,3592.58,0.1563
partitioned,0,1,4,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,173260987,11.5433,0.2295,1009.06,3289.68,0.1689
partitioned,1,1,4,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,180262664,11.0949,0.2289,1075.64,2933.49,0.1620
partitioned,2,1,4,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,170123634,11.7562,0.2302,937.40,3386.79,0.2004
partitioned,0,1,8,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,111783805,17.8917,0.1741,686.28,2085.88,0.1595
partitioned,1,1,8,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,101360827,19.7315,0.1751,511.18,2072.27,0.6597
partitioned,2,1,8,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,106773726,18.7312,0.1745,585.81,2216.52,0.2068
partitioned,0,1,8,zipf,,gim,u64,1,100000,16,1024,0,2000000,94465851,21.1717,0.4311,560.14,1650.31,0.4393
partitioned,1,1,8,zipf,,gim,u64,1,100000,16,1024,0,2000000,91543763,21.8475,0.4320,510.81,1814.41,0.3179
partitioned,2,1,8,zipf,,gim,u64,1,100000,16,1024,0,2000000,94444653,21.1764,0.4313,555.51,1830.43,0.4011
partitioned,0,1,8,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,62648328,31.9242,0.8844,353.33,1162.15,0.3209
partitioned,1,1,8,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,58080822,34.4348,0.8840,349.73,1558.24,0.1754
partitioned,2,1,8,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,60106213,33.2744,0.8840,388.03,1158.05,0.1311
partitioned,0,1,8,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,57268739,34.9231,0.8395,332.41,1067.58,0.2027
partitioned,1,1,8,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,55519724,36.0232,0.8402,320.13,1100.96,0.2591
partitioned,2,1,8,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,59600838,33.5566,0.8401,387.04,1112.07,0.1973
partitioned,0,1,8,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,76017419,26.3098,0.0242,383.60,2013.64,0.1885
partitioned,1,1,8,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,76115244,26.2759,0.0242,391.18,2192.33,0.2047
partitioned,2,1,8,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,74199684,26.9543,0.0242,357.92,2074.28,0.2179
partitioned,0,1,8,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,78718447,25.4070,0.1057,394.05,2310.36,0.2122
partitioned,1,1,8,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,76938866,25.9947,0.1052,380.03,2241.87,0.2196
partitioned,2,1,8,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,75843955,26.3699,0.1035,372.51,2048.09,0.2472
partitioned,0,1,8,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,67287166,29.7234,0.1917,322.16,2160.52,0.1660
partitioned,1,1,8,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,72036846,27.7636,0.1909,347.38,2062.23,0.2142
partitioned,2,1,8,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,73582342,27.1804,0.1912,380.71,2112.62,0.0992
partitioned,0,1,16,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,45686945,43.7762,0.1384,258.50,658.60,0.3608
partitioned,1,1,16,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,53697311,37.2458,0.1384,261.92,979.00,0.3311
partitioned,2,1,16,zipf,,gim,u64,0.8,100000,16,1024,0,2000000,50641551,39.4933,0.1384,228.85,2386.12,0.2295
partitioned,0,1,16,zipf,,gim,u64,1,100000,16,1024,0,2000000,44429220,45.0154,0.3745,261.92,614.14,0.2411
partitioned,1,1,16,zipf,,gim,u64,1,100000,16,1024,0,2000000,43701601,45.7649,0.3745,182.71,2795.62,0.2128
partitioned,2,1,16,zipf,,gim,u64,1,100000,16,1024,0,2000000,42988711,46.5238,0.3745,263.93,580.20,0.1949
partitioned,0,1,16,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,23325474,85.7432,0.8456,121.73,313.68,0.5554
partitioned,1,1,16,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,26526490,75.3963,0.8456,133.54,320.37,0.3074
partitioned,2,1,16,zipf,,gim,u64,1.4,100000,16,1024,0,2000000,26507091,75.4515,0.8456,123.13,366.80,0.4373
partitioned,0,1,16,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,28436042,70.3333,0.8036,111.77,321.26,0.2734
partitioned,1,1,16,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,22577517,88.5837,0.8036,135.33,300.52,0.3916
partitioned,2,1,16,zipf,,read-heavy,u64,1.4,100000,16,1024,0,2000000,27384129,73.0350,0.8036,189.30,325.76,0.2022
partitioned,0,1,16,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,42347436,47.2284,0.0158,214.78,657.76,0.9400
partitioned,1,1,16,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,48449438,41.2801,0.0158,275.16,636.11,0.3162
partitioned,2,1,16,twitter-yang,cluster006,gim,u64,1,100000,16,1024,0,2000000,44678012,44.7647,0.0158,269.75,833.76,0.2503
partitioned,0,1,16,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,36957373,54.1164,0.0546,217.39,734.48,0.1490
partitioned,1,1,16,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,44685409,44.7573,0.0546,273.48,569.37,0.4361
partitioned,2,1,16,twitter-yang,cluster019,gim,u64,1,100000,16,1024,0,2000000,39036325,51.2343,0.0546,230.28,698.52,0.2013
partitioned,0,1,16,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,41032092,48.7423,0.1515,200.44,610.07,0.3749
partitioned,1,1,16,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,46514411,42.9974,0.1515,320.48,548.58,0.2078
partitioned,2,1,16,twitter-yang,cluster034,gim,u64,1,100000,16,1024,0,2000000,46601855,42.9167,0.1515,293.58,613.39,0.1566
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,75066195,26.6432,0.3807,36.60,53.40,0.0000
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,77507702,25.8039,0.3807,36.19,101.06,0.0000
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,75373768,26.5344,0.3807,36.61,56.26,0.0000
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,83026376,24.0887,0.0005,40.53,55.08,0.0000
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,81488866,24.5432,0.0005,40.63,50.12,0.0000
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,86191531,23.2041,0.0005,42.50,55.40,0.0000
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,74338534,26.9039,0.2909,36.32,54.16,0.0000
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,75530708,26.4793,0.2909,36.95,51.83,0.0000
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,75680205,26.4270,0.2909,36.58,71.12,0.0000
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,80757541,24.7655,0.0004,38.63,62.15,0.0000
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,83510427,23.9491,0.0004,41.06,56.34,0.0000
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,82384439,24.2764,0.0004,38.67,72.77,0.0000
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,79086441,25.2888,0.1696,39.17,50.09,0.0000
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,79081974,25.2902,0.1696,38.64,54.92,0.0000
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,79012128,25.3126,0.1696,38.43,54.85,0.0000
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,80721689,24.7765,0.0002,38.47,57.84,0.0000
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,80251224,24.9217,0.0002,38.45,62.82,0.0000
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,80878989,24.7283,0.0002,39.82,51.69,0.0000
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,78494371,25.4795,0.0795,37.75,49.80,0.0000
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,80608381,24.8113,0.0795,38.01,62.31,0.0000
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,78607739,25.4428,0.0795,37.49,56.81,0.0000
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,78142182,25.5944,0.0002,38.42,47.49,0.0000
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,80619364,24.8079,0.0002,38.54,55.46,0.0000
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,81205788,24.6288,0.0002,38.35,65.99,0.0000
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,79708308,25.0915,0.0206,39.00,55.58,0.0000
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,79623460,25.1182,0.0206,39.18,50.61,0.0000
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,82548377,24.2282,0.0206,39.37,72.42,0.0000
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,79207553,25.2501,0.0001,37.87,66.60,0.0000
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,79850681,25.0467,0.0001,37.94,72.11,0.0000
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,1,1000,0,2000000,80900214,24.7218,0.0001,37.85,70.02,0.0000
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,157675837,12.6843,0.3414,157.48,245.04,0.0072
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,161176495,12.4088,0.3395,159.83,241.98,0.0021
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,154534619,12.9421,0.3310,154.01,247.80,0.0058
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,166953677,11.9794,0.0030,166.33,472.95,0.0038
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,147963739,13.5168,0.0039,150.49,643.50,0.0604
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,165636476,12.0746,0.0033,165.53,448.91,0.0120
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,91303487,21.9050,0.2772,77.59,165.04,0.1001
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,89257757,22.4070,0.2772,69.60,177.89,0.1226
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,89103373,22.4458,0.2772,67.29,176.49,0.1263
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,100048132,19.9904,0.0028,78.40,193.00,0.1210
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,102366250,19.5377,0.0028,79.69,193.03,0.1201
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,101089893,19.7844,0.0028,77.30,196.02,0.1227
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,95793473,20.8782,0.1650,72.55,192.75,0.1191
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,101126420,19.7772,0.1650,84.19,187.51,0.1039
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,93985195,21.2799,0.1650,68.60,191.61,0.1429
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,104817509,19.0808,0.0014,81.54,216.83,0.1096
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,106132098,18.8444,0.0014,87.53,227.16,0.1041
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,104315021,19.1727,0.0014,81.51,228.78,0.1060
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,110853826,18.0418,0.0791,92.60,209.57,0.0978
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,104404736,19.1562,0.0791,85.25,214.75,0.1049
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,184754951,10.8251,0.0791,173.51,315.73,0.0033
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,111544269,17.9301,0.0009,93.65,214.03,0.0923
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,102818468,19.4518,0.0009,79.13,225.66,0.1198
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,166555856,12.0080,0.0009,173.46,330.40,0.0164
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,138599261,14.4301,0.0193,128.50,241.88,0.0545
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,101704801,19.6648,0.0193,75.23,227.99,0.1317
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,2,1000,0,2000000,220118106,9.0860,0.0193,226.67,272.03,0.0043
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,140156242,14.2698,0.0006,126.22,245.90,0.0526
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,104942756,19.0580,0.0006,80.96,230.13,0.1239
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,2,1000,0,2000000,229225912,8.7250,0.0006,236.69,269.79,0.0054
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,268662385,7.4443,0.3125,514.45,1278.27,0.0225
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,254972707,7.8440,0.3117,469.48,1523.38,0.0248
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,272089918,7.3505,0.3068,533.63,1001.90,0.0102
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,279439800,7.1572,0.0027,518.87,1323.13,0.0208
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,276778374,7.2260,0.0032,519.78,1387.49,0.0266
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,295052612,6.7785,0.0028,573.66,1211.55,0.0176
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,127032434,15.7440,0.2547,225.88,634.52,0.0643
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,124768078,16.0297,0.2399,200.48,1115.97,0.1128
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,118919024,16.8182,0.2455,207.88,803.10,0.1291
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,149944137,13.3383,0.0020,271.46,477.98,0.0787
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,150329811,13.3041,0.0026,258.81,503.80,0.0974
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,150643823,13.2763,0.0025,259.94,491.45,0.0991
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,118828617,16.8310,0.1657,133.21,419.39,0.3660
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,115022019,17.3880,0.1657,130.88,443.85,0.3782
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,114152844,17.5204,0.1657,135.39,423.63,0.3939
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,134290924,14.8930,0.0015,152.07,381.02,0.3483
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,133865261,14.9404,0.0015,153.70,379.07,0.3695
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,133878657,14.9389,0.0015,157.16,371.84,0.3501
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,131940829,15.1583,0.0766,150.44,372.48,0.3833
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,111343412,17.9624,0.0766,161.50,498.65,0.2213
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,132324087,15.1144,0.0766,145.92,368.19,0.3597
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,129660840,15.4249,0.0010,148.57,465.52,0.3803
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,114472534,17.4714,0.0010,155.09,497.93,0.1501
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,129223961,15.4770,0.0010,148.08,381.06,0.3647
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,136723400,14.6281,0.0188,169.63,468.94,0.3629
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,110637875,18.0770,0.0188,162.98,451.42,0.1620
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,4,1000,0,2000000,130379948,15.3398,0.0188,138.04,359.89,0.3585
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,130065850,15.3768,0.0007,161.00,494.83,0.3491
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,115886266,17.2583,0.0007,163.45,443.16,0.1492
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,4,1000,0,2000000,138354186,14.4557,0.0007,180.98,479.16,0.3607
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,505512741,3.9564,0.2962,1985.08,3732.79,0.0365
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,511352804,3.9112,0.2965,1996.72,3678.15,0.0283
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,509304702,3.9269,0.2954,1990.72,3545.43,0.0267
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,558463941,3.5813,0.0007,2172.58,4121.67,0.0248
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,549845397,3.6374,0.0006,2159.06,4001.45,0.0176
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,535899222,3.7320,0.0006,2120.31,3828.60,0.0168
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,191448855,10.4467,0.2335,632.63,2012.97,0.1022
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,242480434,8.2481,0.2365,739.19,2246.68,0.1478
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,257584138,7.7645,0.2324,956.89,2247.26,0.0206
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,226707894,8.8219,0.0005,863.87,1666.24,0.0214
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,221871035,9.0142,0.0006,781.25,1792.93,0.0713
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,285800237,6.9979,0.0005,1089.95,2336.59,0.0277
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,143295447,13.9572,0.1656,401.84,1629.05,0.2669
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,146077880,13.6913,0.1621,417.03,1589.87,0.2186
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,147305137,13.5773,0.1623,412.94,1587.47,0.2478
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,149130706,13.4111,0.0005,377.63,2148.12,0.2338
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,149959273,13.3370,0.0004,370.86,2693.49,0.2127
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,157486773,12.6995,0.0004,398.35,1922.92,0.2236
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,67925578,29.4440,0.0702,225.87,544.90,0.2899
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,62798638,31.8478,0.0702,166.39,515.61,0.2053
partitioned,2,1,8,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,61012379,32.7802,0.0702,151.80,507.88,0.2225
partitioned,0,1,8,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,69471464,28.7888,0.0003,203.77,549.16,0.2235
partitioned,1,1,8,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,70053172,28.5497,0.0003,199.61,513.57,0.2254
partitioned,2,1,8,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,69270794,28.8722,0.0003,204.59,484.70,0.2680
partitioned,0,1,16,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,76173838,26.2557,0.0195,221.67,536.78,0.2540
partitioned,1,1,16,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,76959654,25.9876,0.0194,224.29,532.23,0.2249
partitioned,2,1,16,arc,OLTP,gim,u64,1,100000,8,1000,0,2000000,77919898,25.6674,0.0195,221.54,576.87,0.3904
partitioned,0,1,16,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,70776308,28.2580,0.0003,182.36,656.59,0.2913
partitioned,1,1,16,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,72391294,27.6276,0.0003,185.75,637.81,0.4034
partitioned,2,1,16,arc,DS1,gim,u64,1,100000,8,1000,0,2000000,92382867,21.6490,0.0003,263.76,592.58,0.2311
partitioned,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,963176381,2.0765,0.2890,7596.04,12655.82,0.0137
partitioned,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,951882304,2.1011,0.2898,7485.49,12537.26,0.0145
partitioned,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,919939308,2.1741,0.2886,7267.40,11727.19,0.0177
partitioned,0,1,1,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,1077480798,1.8562,0.0002,8553.90,12660.42,0.0056
partitioned,1,1,1,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,998007377,2.0040,0.0003,8265.38,13862.95,0.0212
partitioned,2,1,1,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,1059438667,1.8878,0.0003,8503.14,13102.61,0.0080
partitioned,0,1,2,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,297511390,6.7224,0.2262,2276.71,4723.37,0.0555
partitioned,1,1,2,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,384641731,5.1996,0.2278,2724.03,5326.08,0.0973
partitioned,2,1,2,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,311568527,6.4191,0.2267,2414.67,4468.17,0.0582
partitioned,0,1,2,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,338178550,5.9140,0.0002,2582.68,4748.59,0.0331
partitioned,1,1,2,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,349728102,5.7187,0.0002,2705.68,4802.17,0.0276
partitioned,2,1,2,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,352800610,5.6689,0.0003,2726.99,4973.03,0.0206
partitioned,0,1,4,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,155973079,12.8227,0.1664,754.64,4315.18,0.3373
partitioned,1,1,4,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,169662452,11.7881,0.1735,1008.58,2916.76,0.1940
partitioned,2,1,4,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,165288709,12.1000,0.1698,920.51,3253.74,0.2762
partitioned,0,1,4,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,184575888,10.8357,0.0003,1094.99,2927.70,0.2188
partitioned,1,1,4,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,186617952,10.7171,0.0003,1136.91,2777.12,0.1790
partitioned,2,1,4,arc,DS1,gim,u64,1,100000,16,1000,0,2000000,186688751,10.7130,0.0003,1149.68,2795.02,0.2069
partitioned,0,1,8,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,70916715,28.2021,0.0871,332.54,1895.41,0.2483
partitioned,1,1,8,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,78469583,25.4876,0.0951,389.91,1986.41,0.2514
