variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
moka,0,1,1,arc,S1,gim,u64,1,100000,8,800000,0,3200000,1645547809,1.9446,0.6038,2333.86,30527.44,0.0264
moka,1,1,1,arc,S1,gim,u64,1,100000,8,800000,0,3200000,1662588681,1.9247,0.6035,2364.72,31132.64,0.0303
moka,2,1,1,arc,S1,gim,u64,1,100000,8,800000,0,3200000,1652993607,1.9359,0.6029,2356.91,28241.81,0.0380
moka,0,1,1,arc,S3,gim,u64,1,100000,8,100000,0,2000000,2054371485,0.9735,0.0954,7800.71,17811.92,0.0096
moka,1,1,1,arc,S3,gim,u64,1,100000,8,100000,0,2000000,2142577974,0.9335,0.0939,8016.83,18114.38,0.0161
moka,2,1,1,arc,S3,gim,u64,1,100000,8,100000,0,2000000,2087449497,0.9581,0.0958,7823.27,17714.72,0.0067
moka,0,1,1,arc,S3,gim,u64,1,100000,8,400000,0,2000000,1779250837,1.1241,0.3354,4000.78,35707.87,0.0172
moka,1,1,1,arc,S3,gim,u64,1,100000,8,400000,0,2000000,1699403590,1.1769,0.3339,3880.67,35863.08,0.0177
moka,2,1,1,arc,S3,gim,u64,1,100000,8,400000,0,2000000,1705155954,1.1729,0.3363,4151.21,33136.03,0.0138
moka,0,1,1,arc,S3,gim,u64,1,100000,8,800000,0,3200000,1478542252,2.1643,0.6238,2166.68,27541.98,0.0121
moka,1,1,1,arc,S3,gim,u64,1,100000,8,800000,0,3200000,1464250759,2.1854,0.6215,2158.27,26505.68,0.0069
moka,2,1,1,arc,S3,gim,u64,1,100000,8,800000,0,3200000,1461507624,2.1895,0.6231,2122.00,31403.72,0.0058
moka,0,1,1,arc,DS1,gim,u64,1,100000,8,1000000,0,4000000,5372151489,0.7446,0.0998,5164.00,78455.90,0.0785
moka,1,1,1,arc,DS1,gim,u64,1,100000,8,1000000,0,4000000,5497329610,0.7276,0.0941,5353.97,72983.61,0.0742
moka,2,1,1,arc,DS1,gim,u64,1,100000,8,1000000,0,4000000,5501840340,0.7270,0.0978,5237.29,76227.37,0.0978
moka,0,1,1,arc,DS1,gim,u64,1,100000,8,4000000,0,16000000,16029297596,0.9982,0.3959,3529.72,105466.84,0.0779
moka,1,1,1,arc,DS1,gim,u64,1,100000,8,4000000,0,16000000,15952279774,1.0030,0.4153,3203.79,103618.53,0.2636
moka,2,1,1,arc,DS1,gim,u64,1,100000,8,4000000,0,16000000,15971254237,1.0018,0.4041,3536.99,105482.52,0.0832
moka,0,1,1,arc,DS1,gim,u64,1,100000,8,8000000,0,16000000,3934418833,4.0667,0.6541,1017.58,11927.96,0.1649
moka,1,1,1,arc,DS1,gim,u64,1,100000,8,8000000,0,16000000,3685537703,4.3413,0.6521,1034.75,11722.95,0.1664
moka,2,1,1,arc,DS1,gim,u64,1,100000,8,8000000,0,16000000,3689380565,4.3368,0.6518,1017.37,11311.44,0.1649
moka,0,1,1,arc,ConCat,gim,u64,1,100000,8,200000,0,2000000,2010537393,0.9948,0.1710,5765.98,26087.80,0.0696
moka,1,1,1,arc,ConCat,gim,u64,1,100000,8,200000,0,2000000,1980626105,1.0098,0.1693,5832.32,25139.56,0.0581
moka,2,1,1,arc,ConCat,gim,u64,1,100000,8,200000,0,2000000,1983625305,1.0083,0.1665,5670.38,25844.72,0.0674
moka,0,1,1,arc,ConCat,gim,u64,1,100000,8,400000,0,2000000,1965681502,1.0175,0.2732,4287.60,43151.58,0.0829
moka,1,1,1,arc,ConCat,gim,u64,1,100000,8,400000,0,2000000,1868832138,1.0702,0.2801,4118.15,39608.16,0.0794
moka,2,1,1,arc,ConCat,gim,u64,1,100000,8,400000,0,2000000,1825145749,1.0958,0.2671,4066.29,38446.17,0.0971
moka,0,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,0,12800000,4179164546,3.0628,0.6983,738.08,11665.47,0.4331
moka,1,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,0,12800000,4425936973,2.8920,0.6964,762.79,15931.46,0.4397
moka,2,1,1,arc,ConCat,gim,u64,1,100000,8,3200000,0,12800000,4243606751,3.0163,0.6979,746.96,11929.58,0.4240
moka,0,1,1,arc,MergeP,gim,u64,1,100000,8,400000,0,2000000,2156573410,0.9274,0.1870,4764.05,45123.74,0.0549
moka,1,1,1,arc,MergeP,gim,u64,1,100000,8,400000,0,2000000,1969901431,1.0153,0.1912,4278.05,40670.65,0.0684
moka,2,1,1,arc,MergeP,gim,u64,1,100000,8,400000,0,2000000,1948210226,1.0266,0.1859,4361.78,39426.28,0.0622
moka,0,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,0,4000000,3599494329,1.1113,0.3675,3411.71,58315.84,0.1815
moka,1,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,0,4000000,3438457556,1.1633,0.3759,3246.68,55757.72,0.1897
moka,2,1,1,arc,MergeP,gim,u64,1,100000,8,1000000,0,4000000,3525363651,1.1346,0.3746,3357.49,59756.85,0.1859
moka,0,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,0,12800000,6884524422,1.8592,0.6402,1436.84,38655.01,0.2977
moka,1,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,0,12800000,6256949463,2.0457,0.6448,1378.02,35003.86,0.2750
moka,2,1,1,arc,MergeP,gim,u64,1,100000,8,3200000,0,12800000,6486027043,1.9735,0.6440,1377.86,34922.41,0.2764
moka,0,1,1,arc,MergeS,gim,u64,1,100000,8,400000,0,2000000,2497200595,0.8009,0.1367,5488.99,47158.58,0.0180
moka,1,1,1,arc,MergeS,gim,u64,1,100000,8,400000,0,2000000,2378691597,0.8408,0.1348,5327.58,41631.71,0.0154
moka,2,1,1,arc,MergeS,gim,u64,1,100000,8,400000,0,2000000,2444819372,0.8181,0.1373,5263.61,49821.34,0.0151
moka,0,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,0,4000000,4386689578,0.9118,0.3191,4271.88,63501.84,0.0192
moka,1,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,0,4000000,4277297149,0.9352,0.3163,4274.91,56653.92,0.0280
moka,2,1,1,arc,MergeS,gim,u64,1,100000,8,1000000,0,4000000,4191688173,0.9543,0.3198,4189.22,57624.13,0.0272
moka,0,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,0,12800000,3148393158,4.0656,0.8117,1092.87,22110.63,0.0300
moka,1,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,0,12800000,2832571660,4.5189,0.8102,1048.14,18222.94,0.0249
moka,2,1,1,arc,MergeS,gim,u64,1,100000,8,3200000,0,12800000,2774951784,4.6127,0.8103,1040.29,18207.56,0.0273
moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,256,0,2000000,992710338,2.0147,0.1889,7523.16,14593.35,0.0181
moka,1,1,1,arc,OLTP,gim,u64,1,100000,16,256,0,2000000,982963451,2.0347,0.1877,7491.00,15641.32,0.0141
moka,2,1,1,arc,OLTP,gim,u64,1,100000,16,256,0,2000000,1031182737,1.9395,0.1893,7738.37,17309.11,0.0194
moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,512,0,2000000,1008930906,1.9823,0.2389,7578.93,15612.52,0.0207
moka,1,1,1,arc,OLTP,gim,u64,1,100000,16,512,0,2000000,954458430,2.0954,0.2379,7374.70,12962.18,0.0157
moka,2,1,1,arc,OLTP,gim,u64,1,100000,16,512,0,2000000,970874134,2.0600,0.2379,7446.44,13506.37,0.0218
moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,994049864,2.0120,0.3052,7401.83,16022.38,0.0298
moka,1,1,1,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,962264375,2.0784,0.3038,7149.71,15652.56,0.0313
moka,2,1,1,arc,OLTP,gim,u64,1,100000,16,1000,0,2000000,944547638,2.1174,0.3035,7164.26,13807.75,0.0257
moka,0,1,1,arc,OLTP,gim,u64,1,100000,16,2000,0,2000000,958968042,2.0856,0.3755,7135.15,14170.54,0.0427
moka,1,1,1,arc,OLTP,gim,u64,1,100000,16,2000,0,2000000,958427397,2.0868,0.3754,7143.74,14668.11,0.0436
moka,2,1,1,arc,OLTP,gim,u64,1,100000,16,2000,0,2000000,969770513,2.0623,0.3750,7230.33,15027.49,0.0400
moka,0,1,1,arc,P1,gim,u64,1,100000,16,20000,0,2000000,1647760392,1.2138,0.2233,12468.60,24010.62,0.0285
moka,1,1,1,arc,P1,gim,u64,1,100000,16,20000,0,2000000,1603871314,1.2470,0.2194,12486.51,23434.54,0.0175
moka,2,1,1,arc,P1,gim,u64,1,100000,16,20000,0,2000000,1599411157,1.2505,0.2212,12311.89,23166.61,0.0315
moka,0,1,1,arc,P1,gim,u64,1,100000,16,160000,0,2000000,1278767985,1.5640,0.5858,7765.08,30178.72,0.0821
moka,1,1,1,arc,P1,gim,u64,1,100000,16,160000,0,2000000,1332918818,1.5005,0.5841,8224.25,30450.21,0.0731
moka,2,1,1,arc,P1,gim,u64,1,100000,16,160000,0,2000000,1266893145,1.5787,0.5862,7580.89,29948.22,0.0810
moka,0,1,1,arc,P3,gim,u64,1,100000,16,20000,0,2000000,1795760761,1.1137,0.0982,13883.58,24938.63,0.0181
moka,1,1,1,arc,P3,gim,u64,1,100000,16,20000,0,2000000,1794432687,1.1146,0.0995,13807.26,26072.49,0.0169
moka,2,1,1,arc,P3,gim,u64,1,100000,16,20000,0,2000000,1766621953,1.1321,0.1036,13547.65,24268.85,0.0294
moka,0,1,1,arc,P3,gim,u64,1,100000,16,160000,0,2000000,1736819609,1.1515,0.4700,11884.05,31875.77,0.0463
moka,1,1,1,arc,P3,gim,u64,1,100000,16,160000,0,2000000,1766364625,1.1323,0.4642,12111.40,34223.93,0.0516
moka,2,1,1,arc,P3,gim,u64,1,100000,16,160000,0,2000000,1758068283,1.1376,0.4654,12044.91,31714.67,0.0549
moka,0,1,1,arc,P6,gim,u64,1,100000,16,20000,0,2000000,1739303200,1.1499,0.1270,13373.91,25123.53,0.0465
moka,1,1,1,arc,P6,gim,u64,1,100000,16,20000,0,2000000,1694046533,1.1806,0.1230,13125.17,23947.16,0.0222
moka,2,1,1,arc,P6,gim,u64,1,100000,16,20000,0,2000000,1718241002,1.1640,0.1282,13137.11,25475.81,0.0322
moka,0,1,1,arc,P6,gim,u64,1,100000,16,160000,0,2000000,1041074992,1.9211,0.6588,4152.49,27663.64,0.2240
moka,1,1,1,arc,P6,gim,u64,1,100000,16,160000,0,2000000,994136407,2.0118,0.6575,3851.16,24941.33,0.2308
moka,2,1,1,arc,P6,gim,u64,1,100000,16,160000,0,2000000,969626322,2.0627,0.6616,3380.71,26103.59,0.2676
moka,0,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,1673216734,1.1953,0.1950,13011.39,25981.06,0.0089
moka,1,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,1597101193,1.2523,0.1910,12323.44,24248.02,0.0185
moka,2,1,1,arc,P8,gim,u64,1,100000,16,20000,0,2000000,1584527270,1.2622,0.1915,12399.77,23230.45,0.0140
moka,0,1,1,arc,P8,gim,u64,1,100000,16,160000,0,2000000,1153319488,1.7341,0.6353,7648.09,26223.00,0.0561
moka,1,1,1,arc,P8,gim,u64,1,100000,16,160000,0,2000000,1172559099,1.7057,0.6304,7445.57,25999.87,0.0478
moka,2,1,1,arc,P8,gim,u64,1,100000,16,160000,0,2000000,1082191637,1.8481,0.6409,7054.99,24510.50,0.0701
moka,0,1,1,arc,S1,gim,u64,1,100000,16,100000,0,2000000,2377539205,0.8412,0.0895,18563.39,31483.33,0.0059
moka,1,1,1,arc,S1,gim,u64,1,100000,16,100000,0,2000000,2365992119,0.8453,0.0888,18696.08,31162.14,0.0162
moka,2,1,1,arc,S1,gim,u64,1,100000,16,100000,0,2000000,2407881791,0.8306,0.0885,18814.68,31941.21,0.0135
moka,0,1,1,arc,S1,gim,u64,1,100000,16,800000,0,3200000,1801956369,1.7758,0.6057,5617.21,54404.92,0.0280
moka,1,1,1,arc,S1,gim,u64,1,100000,16,800000,0,3200000,1780960255,1.7968,0.6065,5475.30,60728.76,0.0328
moka,2,1,1,arc,S1,gim,u64,1,100000,16,800000,0,3200000,1844224352,1.7351,0.6034,5638.48,58149.84,0.0372
moka,0,1,1,arc,S3,gim,u64,1,100000,16,100000,0,2000000,2316464518,0.8634,0.0983,18352.24,32385.07,0.0073
moka,1,1,1,arc,S3,gim,u64,1,100000,16,100000,0,2000000,2243700746,0.8914,0.0978,17590.39,30629.30,0.0102
moka,2,1,1,arc,S3,gim,u64,1,100000,16,100000,0,2000000,2253926781,0.8873,0.0986,17747.56,30075.25,0.0091
moka,0,1,1,arc,S3,gim,u64,1,100000,16,400000,0,2000000,1840651392,1.0866,0.3451,9284.55,59503.93,0.0060
moka,1,1,1,arc,S3,gim,u64,1,100000,16,400000,0,2000000,1946959037,1.0272,0.3423,10077.33,59394.89,0.0109
moka,2,1,1,arc,S3,gim,u64,1,100000,16,400000,0,2000000,1892431866,1.0568,0.3444,9602.21,64553.05,0.0074
moka,0,1,1,arc,S3,gim,u64,1,100000,16,800000,0,3200000,1574759294,2.0321,0.6294,4881.16,57812.78,0.0090
moka,1,1,1,arc,S3,gim,u64,1,100000,16,800000,0,3200000,1577247683,2.0289,0.6298,4953.41,47206.30,0.0115
moka,2,1,1,arc,S3,gim,u64,1,100000,16,800000,0,3200000,1627997575,1.9656,0.6294,5002.59,56929.33,0.0092
moka,0,1,1,arc,DS1,gim,u64,1,100000,16,1000000,0,4000000,6196592778,0.6455,0.0897,12380.67,139499.62,0.1132
moka,1,1,1,arc,DS1,gim,u64,1,100000,16,1000000,0,4000000,6085752751,0.6573,0.0902,11867.15,137560.84,0.0973
moka,2,1,1,arc,DS1,gim,u64,1,100000,16,1000000,0,4000000,6047642456,0.6614,0.0979,12095.57,137205.18,0.1478
moka,0,1,1,arc,DS1,gim,u64,1,100000,16,4000000,0,16000000,18622057146,0.8592,0.3593,7761.75,227372.12,0.2284
moka,1,1,1,arc,DS1,gim,u64,1,100000,16,4000000,0,16000000,18483329884,0.8656,0.3545,7694.09,234239.04,0.2268
moka,2,1,1,arc,DS1,gim,u64,1,100000,16,4000000,0,16000000,18584842273,0.8609,0.3714,7802.08,207402.67,0.2323
moka,0,1,1,arc,DS1,gim,u64,1,100000,16,8000000,0,16000000,4067007092,3.9341,0.6096,2170.34,23993.99,0.1525
moka,1,1,1,arc,DS1,gim,u64,1,100000,16,8000000,0,16000000,3973836741,4.0263,0.6055,2196.37,17384.02,0.1527
moka,2,1,1,arc,DS1,gim,u64,1,100000,16,8000000,0,16000000,3915267210,4.0866,0.6066,2158.89,22547.80,0.1603
moka,0,1,1,arc,ConCat,gim,u64,1,100000,16,200000,0,2000000,2222546903,0.8999,0.1829,14183.67,41735.91,0.0737
moka,1,1,1,arc,ConCat,gim,u64,1,100000,16,200000,0,2000000,2113562107,0.9463,0.1827,13826.08,40197.40,0.0736
moka,2,1,1,arc,ConCat,gim,u64,1,100000,16,200000,0,2000000,2191498002,0.9126,0.1796,13894.42,42304.39,0.0655
moka,0,1,1,arc,ConCat,gim,u64,1,100000,16,400000,0,2000000,1964792461,1.0179,0.2801,9038.55,67466.33,0.1108
moka,1,1,1,arc,ConCat,gim,u64,1,100000,16,400000,0,2000000,1942091867,1.0298,0.2849,9015.30,64040.97,0.1226
moka,2,1,1,arc,ConCat,gim,u64,1,100000,16,400000,0,2000000,1973678414,1.0133,0.2846,9140.38,68904.90,0.1226
moka,0,1,1,arc,ConCat,gim,u64,1,100000,16,3200000,0,12800000,3121620753,4.1004,0.8009,839.36,12079.72,0.3899
moka,1,1,1,arc,ConCat,gim,u64,1,100000,16,3200000,0,12800000,2849452557,4.4921,0.8008,831.85,11106.45,0.3724
moka,2,1,1,arc,ConCat,gim,u64,1,100000,16,3200000,0,12800000,2711408197,4.7208,0.8014,791.73,9926.20,0.3722
moka,0,1,1,arc,MergeP,gim,u64,1,100000,16,400000,0,2000000,2284046907,0.8756,0.2074,10901.18,73761.26,0.1678
moka,1,1,1,arc,MergeP,gim,u64,1,100000,16,400000,0,2000000,2129403426,0.9392,0.2136,9646.39,71769.13,0.1594
moka,2,1,1,arc,MergeP,gim,u64,1,100000,16,400000,0,2000000,2126593759,0.9405,0.2161,10356.01,66852.41,0.1825
moka,0,1,1,arc,MergeP,gim,u64,1,100000,16,1000000,0,4000000,4080248267,0.9803,0.3313,8232.18,117831.77,0.1501
moka,1,1,1,arc,MergeP,gim,u64,1,100000,16,1000000,0,4000000,4029201010,0.9928,0.3268,8031.35,109604.63,0.1549
moka,2,1,1,arc,MergeP,gim,u64,1,100000,16,1000000,0,4000000,4089159491,0.9782,0.3285,8242.79,113223.44,0.1801
moka,0,1,1,arc,MergeP,gim,u64,1,100000,16,3200000,0,12800000,7946857658,1.6107,0.5719,3134.08,99352.33,0.4641
moka,1,1,1,arc,MergeP,gim,u64,1,100000,16,3200000,0,12800000,8125359432,1.5753,0.5743,3072.49,103474.58,0.4578
moka,2,1,1,arc,MergeP,gim,u64,1,100000,16,3200000,0,12800000,8208271303,1.5594,0.5680,3400.42,97353.70,0.4466
moka,0,1,1,arc,MergeS,gim,u64,1,100000,16,400000,0,2000000,2759514222,0.7248,0.1443,12821.81,82368.95,0.0128
moka,1,1,1,arc,MergeS,gim,u64,1,100000,16,400000,0,2000000,2594664203,0.7708,0.1457,12637.35,74703.54,0.0123
moka,2,1,1,arc,MergeS,gim,u64,1,100000,16,400000,0,2000000,2615219269,0.7648,0.1462,12821.66,78045.03,0.0170
moka,0,1,1,arc,MergeS,gim,u64,1,100000,16,1000000,0,4000000,4586616879,0.8721,0.3387,9462.24,120393.01,0.0089
moka,1,1,1,arc,MergeS,gim,u64,1,100000,16,1000000,0,4000000,4554436312,0.8783,0.3403,9728.45,120441.18,0.0109
moka,2,1,1,arc,MergeS,gim,u64,1,100000,16,1000000,0,4000000,4639931028,0.8621,0.3401,9811.58,117337.24,0.0212
moka,0,1,1,arc,MergeS,gim,u64,1,100000,16,3200000,0,12800000,2740017386,4.6715,0.8128,1974.84,33248.01,0.1351
moka,1,1,1,arc,MergeS,gim,u64,1,100000,16,3200000,0,12800000,2605787128,4.9121,0.8132,1918.91,30659.37,0.1210
moka,2,1,1,arc,MergeS,gim,u64,1,100000,16,3200000,0,12800000,2618515067,4.8883,0.8123,1944.16,31815.65,0.0577
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,1,256,0,2000000,753211792,2.6553,0.2146,371.23,535.71,0.0000
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,1,256,0,2000000,757510222,2.6402,0.2142,369.43,582.08,0.0000
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,1,256,0,2000000,757197887,2.6413,0.2145,370.91,578.32,0.0000
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,1,512,0,2000000,723557527,2.7641,0.2844,359.18,453.06,0.0000
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,1,512,0,2000000,733395292,2.7270,0.2838,362.96,521.01,0.0000
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,1,512,0,2000000,734469650,2.7231,0.2843,363.86,493.16,0.0000
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,702480335,2.8471,0.3426,347.30,478.58,0.0000
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,729276000,2.7424,0.3433,362.00,462.37,0.0000
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,1,1000,0,2000000,714140259,2.8006,0.3422,353.01,494.21,0.0000
mini_moka,0,1,1,arc,OLTP,gim,u64,1,100000,1,2000,0,2000000,702953023,2.8451,0.3975,346.66,491.59,0.0000
mini_moka,1,1,1,arc,OLTP,gim,u64,1,100000,1,2000,0,2000000,712888857,2.8055,0.3980,350.13,496.36,0.0000
mini_moka,2,1,1,arc,OLTP,gim,u64,1,100000,1,2000,0,2000000,689556089,2.9004,0.3986,344.16,406.20,0.0000
mini_moka,0,1,1,arc,P1,gim,u64,1,100000,1,20000,0,2000000,788891632,2.5352,0.2670,404.51,497.50,0.0000
mini_moka,1,1,1,arc,P1,gim,u64,1,100000,1,20000,0,2000000,797718382,2.5072,0.2621,407.02,510.78,0.0000
mini_moka,2,1,1,arc,P1,gim,u64,1,100000,1,20000,0,2000000,782493422,2.5559,0.2648,398.70,505.34,0.0000
mini_moka,0,1,1,arc,P1,gim,u64,1,100000,1,160000,0,2000000,731995570,2.7323,0.7883,350.88,570.19,0.0000
mini_moka,1,1,1,arc,P1,gim,u64,1,100000,1,160000,0,2000000,677948702,2.9501,0.7848,327.14,534.72,0.0000
mini_moka,2,1,1,arc,P1,gim,u64,1,100000,1,160000,0,2000000,628725836,3.1810,0.7872,297.13,529.00,0.0000
mini_moka,0,1,1,arc,P3,gim,u64,1,100000,1,20000,0,2000000,820855424,2.4365,0.1417,412.93,499.49,0.0000
mini_moka,1,1,1,arc,P3,gim,u64,1,100000,1,20000,0,2000000,838427221,2.3854,0.1428,420.27,510.90,0.0000
mini_moka,2,1,1,arc,P3,gim,u64,1,100000,1,20000,0,2000000,836273102,2.3916,0.1400,421.78,524.89,0.0000
mini_moka,0,1,1,arc,P3,gim,u64,1,100000,1,160000,0,2000000,701282820,2.8519,0.6371,339.57,531.66,0.0000
mini_moka,1,1,1,arc,P3,gim,u64,1,100000,1,160000,0,2000000,720224764,2.7769,0.6338,349.54,563.82,0.0000
mini_moka,2,1,1,arc,P3,gim,u64,1,100000,1,160000,0,2000000,724291700,2.7613,0.6302,353.18,543.08,0.0000
mini_moka,0,1,1,arc,P6,gim,u64,1,100000,1,20000,0,2000000,815996018,2.4510,0.1648,417.37,500.88,0.0000
mini_moka,1,1,1,arc,P6,gim,u64,1,100000,1,20000,0,2000000,809558202,2.4705,0.1695,416.65,494.32,0.0000
mini_moka,2,1,1,arc,P6,gim,u64,1,100000,1,20000,0,2000000,835088054,2.3950,0.1624,428.43,491.91,0.0000
mini_moka,0,1,1,arc,P6,gim,u64,1,100000,1,160000,0,2000000,663742175,3.0132,0.7820,304.51,532.68,0.0000
mini_moka,1,1,1,arc,P6,gim,u64,1,100000,1,160000,0,2000000,600926574,3.3282,0.7789,269.08,500.77,0.0000
mini_moka,2,1,1,arc,P6,gim,u64,1,100000,1,160000,0,2000000,641116469,3.1196,0.7754,287.97,536.82,0.0000
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,792426903,2.5239,0.2006,401.43,508.68,0.0000
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,804249786,2.4868,0.1991,408.63,492.58,0.0000
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,1,20000,0,2000000,798192515,2.5057,0.2013,402.86,497.54,0.0000
mini_moka,0,1,1,arc,P8,gim,u64,1,100000,1,160000,0,2000000,639064131,3.1296,0.7719,300.76,525.70,0.0000
mini_moka,1,1,1,arc,P8,gim,u64,1,100000,1,160000,0,2000000,657777287,3.0405,0.7763,313.25,516.56,0.0000
mini_moka,2,1,1,arc,P8,gim,u64,1,100000,1,160000,0,2000000,673335760,2.9703,0.7754,321.80,531.21,0.0000
mini_moka,0,1,1,arc,S1,gim,u64,1,100000,1,100000,0,2000000,935654157,2.1375,0.0812,462.78,577.03,0.0000
mini_moka,1,1,1,arc,S1,gim,u64,1,100000,1,100000,0,2000000,982891054,2.0348,0.0799,478.37,611.39,0.0000
mini_moka,2,1,1,arc,S1,gim,u64,1,100000,1,100000,0,2000000,935865747,2.1371,0.0802,464.85,550.44,0.0000
mini_moka,0,1,1,arc,S1,gim,u64,1,100000,1,800000,0,3200000,1836025265,1.7429,0.6608,554.28,790.65,0.0000
mini_moka,1,1,1,arc,S1,gim,u64,1,100000,1,800000,0,3200000,1793258703,1.7845,0.6615,541.64,768.37,0.0000
mini_moka,2,1,1,arc,S1,gim,u64,1,100000,1,800000,0,3200000,1862847557,1.7178,0.6602,563.03,812.37,0.0000
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,1,100000,0,2000000,949336051,2.1067,0.0795,469.67,568.92,0.0000
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,1,100000,0,2000000,949113182,2.1072,0.0802,473.66,546.93,0.0000
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,1,100000,0,2000000,921744535,2.1698,0.0799,453.00,590.67,0.0000
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,1,400000,0,2000000,1355773424,1.4752,0.3267,609.90,1642.93,0.0000
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,1,400000,0,2000000,1342672677,1.4896,0.3270,641.67,1349.37,0.0000
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,1,400000,0,2000000,1222843110,1.6355,0.3258,577.27,1219.81,0.0000
mini_moka,0,1,1,arc,S3,gim,u64,1,100000,1,800000,0,3200000,1992354144,1.6061,0.6605,597.47,1115.18,0.0000
mini_moka,1,1,1,arc,S3,gim,u64,1,100000,1,800000,0,3200000,1857517281,1.7227,0.6616,559.46,917.83,0.0000
mini_moka,2,1,1,arc,S3,gim,u64,1,100000,1,800000,0,3200000,1811681661,1.7663,0.6600,544.55,996.23,0.0000
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,1,1000000,0,4000000,2581097929,1.5497,0.1144,612.70,1052.43,0.0000
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,1,1000000,0,4000000,2630741985,1.5205,0.1138,622.14,1191.46,0.0000
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,1,1000000,0,4000000,2742564417,1.4585,0.1170,649.35,1268.86,0.0000
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,1,4000000,0,16000000,11540600568,1.3864,0.4059,716.40,1078.38,0.0000
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,1,4000000,0,16000000,11451593038,1.3972,0.4059,703.32,1203.01,0.0000
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,1,4000000,0,16000000,11272932780,1.4193,0.4070,695.11,1253.87,0.0000
mini_moka,0,1,1,arc,DS1,gim,u64,1,100000,1,8000000,0,16000000,12807938376,1.2492,0.4965,682.38,1579.98,0.0000
mini_moka,1,1,1,arc,DS1,gim,u64,1,100000,1,8000000,0,16000000,12202504126,1.3112,0.4897,690.74,1562.83,0.0000
mini_moka,2,1,1,arc,DS1,gim,u64,1,100000,1,8000000,0,16000000,12294733197,1.3014,0.4969,684.18,1600.58,0.0000
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,1,200000,0,2000000,652614243,3.0646,0.8383,306.41,627.09,0.0000
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,1,200000,0,2000000,637124556,3.1391,0.8354,297.83,576.79,0.0000
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,1,200000,0,2000000,656734676,3.0454,0.8344,310.08,584.72,0.0000
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,1,400000,0,2000000,752098346,2.6592,0.9112,355.49,752.28,0.0000
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,1,400000,0,2000000,742490740,2.6936,0.9112,351.74,796.49,0.0000
mini_moka,2,1,1,arc,ConCat,gim,u64,1,100000,1,400000,0,2000000,750298952,2.6656,0.9112,358.87,806.40,0.0000
mini_moka,0,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,0,12800000,4505068519,2.8412,0.9418,321.74,769.77,0.0000
mini_moka,1,1,1,arc,ConCat,gim,u64,1,100000,1,3200000,0,12800000,4316324772,2.9655,0.9418,316.65,721.98,0.0000
